position	Y_state	molecules	species	fraction_of_one
276	1	fentanyl	child_25	0.9812
277	1	fentanyl	child_26	0.9887
278	1	fentanyl	child_27	0.9855
279	1	fentanyl	child_28	0.9978
280	1	fentanyl	child_29	0.9963
281	1	fentanyl	child_30	0.9942
282	1	fentanyl	child_31	0.9883
283	1	fentanyl	child_32	0.9931
284	1	fentanyl	child_33	0.9909
285	1	fentanyl	child_34	0.9869
286	1	fentanyl	child_35	0.9832
287	1	fentanyl	child_36	0.9869
288	1	fentanyl	child_37	0.986
289	1	fentanyl	child_38	0.9858
290	1	fentanyl	child_39	1
291	1	fentanyl	child_40	0.9837
292	1	fentanyl	child_41	0.9935
293	1	fentanyl	child_42	0.9956
294	1	fentanyl	child_43	1
295	1	fentanyl	child_44	0.993
296	1	fentanyl	child_45	0.9866
297	1	fentanyl	child_46	0.9935
298	1	fentanyl	child_47	0.9927
299	1	fentanyl	child_48	1
300	1	protein	human	0.9806
301	1	protein	mosquito	0.9978
302	1	protein	fly	1
303	1	protein	worm	0.9825
304	1	protein	bacteria	0.9903
305	1	protein	virus	0.9798
306	1	protein	dog	0.99
307	1	protein	cat	0.9806
308	1	protein	fish	0.9942
309	1	protein	bird	0.9976
310	1	protein	plant	0.9813
311	1	protein	fungus	1
312	1	protein	child_1	0.9944
313	1	protein	child_2	0.9913
314	1	protein	child_3	0.9854
315	1	protein	child_4	0.9881
316	1	protein	child_5	0.9808
317	1	protein	child_6	0.9891
318	1	protein	child_7	0.9841
319	1	protein	child_8	1
320	1	protein	child_9	0.9834
321	1	protein	child_10	0.9818
322	1	protein	child_11	0.9943
323	1	protein	child_12	0.9841
324	1	protein	child_13	0.9975
325	1	protein	child_14	0.9839
326	1	protein	child_15	0.9944
327	1	protein	child_16	0.9831
328	1	protein	child_17	0.9889
329	1	protein	child_18	0.9946
330	1	protein	child_19	0.982
331	1	protein	child_20	0.9844
332	1	protein	child_21	0.985
333	1	protein	child_22	0.9829
334	1	protein	child_23	0.985
335	1	protein	child_24	0.9815
336	1	protein	child_25	0.9819
337	1	protein	child_26	0.9882
338	1	protein	child_27	0.9835
339	1	protein	child_28	0.9974
340	1	protein	child_29	0.996
341	1	protein	child_30	0.9925
342	1	protein	child_31	0.9861
343	1	protein	child_32	0.9908
344	1	protein	child_33	0.9921
345	1	protein	child_34	0.9867
346	1	protein	child_35	0.9863
347	1	protein	child_36	0.9896
348	1	protein	child_37	0.9839
349	1	protein	child_38	0.9813
350	1	protein	child_39	1
351	1	protein	child_40	0.982
352	1	protein	child_41	0.9952
353	1	protein	child_42	0.9948
354	1	protein	child_43	1
355	1	protein	child_44	0.9923
356	0	protein	child_45	0.9848
357	1	protein	child_46	0.9931
358	1	protein	child_47	0.9909
359	1	protein	child_48	1
360	0	hydrogen	human	0.0275
361	0	hydrogen	mosquito	0.0033
362	0	hydrogen	fly	0
363	0	hydrogen	worm	0.0262
364	0	hydrogen	bacteria	0.0161
365	0	hydrogen	virus	0.0292
366	0	hydrogen	dog	0.0141
367	0	hydrogen	cat	0.0251
368	0	hydrogen	fish	0.0097
369	0	hydrogen	bird	0.0032
370	0	hydrogen	plant	0.0277
371	0	hydrogen	fungus	0
372	0	hydrogen	child_1	0.007
373	0	hydrogen	child_2	0.0109
374	0	hydrogen	child_3	0.0243
375	0	hydrogen	child_4	0.0175
376	0	hydrogen	child_5	0.0252
377	0	hydrogen	child_6	0.0195
378	0	hydrogen	child_7	0.0242
379	0	hydrogen	child_8	0
380	0	hydrogen	child_9	0.0238
381	0	hydrogen	child_10	0.0287
382	0	hydrogen	child_11	0.0103
383	0	hydrogen	child_12	0.0187
384	0	hydrogen	child_13	0.003
385	0	hydrogen	child_14	0.0259
386	0	hydrogen	child_15	0.0081
387	0	hydrogen	child_16	0.0197
388	0	hydrogen	child_17	0.0154
389	0	hydrogen	child_18	0.0113
390	0	hydrogen	child_19	0.0216
391	0	hydrogen	child_20	0.0187
392	0	hydrogen	child_21	0.0265
393	0	hydrogen	child_22	0.0274
394	0	hydrogen	child_23	0.0232
395	0	hydrogen	child_24	0.0264
396	0	hydrogen	child_25	0.0261
397	0	hydrogen	child_26	0.018
398	0	hydrogen	child_27	0.0243
399	0	hydrogen	child_28	0.004
400	0	hydrogen	child_29	0.0067
401	0	hydrogen	child_30	0.0107
402	0	hydrogen	child_31	0.0175
403	0	hydrogen	child_32	0.0126
404	0	hydrogen	child_33	0.0125
405	0	hydrogen	child_34	0.0186
406	0	hydrogen	child_35	0.0212
407	0	hydrogen	child_36	0.0174
408	0	hydrogen	child_37	0.0184
409	0	hydrogen	child_38	0.0261
410	0	hydrogen	child_39	0
411	0	hydrogen	child_40	0.0228
412	0	hydrogen	child_41	0.0092
413	0	hydrogen	child_42	0.0088
414	0	hydrogen	child_43	0
415	0	hydrogen	child_44	0.0141
416	0	hydrogen	child_45	0.0222
417	0	hydrogen	child_46	0.0117
418	0	hydrogen	child_47	0.0121
419	0	hydrogen	child_48	0
420	0	marco	human	0.0273
421	0	marco	mosquito	0.0034
422	0	marco	fly	0
423	0	marco	worm	0.0272
424	0	marco	bacteria	0.0172
425	0	marco	virus	0.0296
426	0	marco	dog	0.0132
427	0	marco	cat	0.0264
428	0	marco	fish	0.0106
429	0	marco	bird	0.0035
430	0	marco	plant	0.0287
431	0	marco	fungus	0
432	0	marco	child_1	0.0088
433	0	marco	child_2	0.0113
434	0	marco	child_3	0.0243
435	0	marco	child_4	0.0184
436	0	marco	child_5	0.0247
437	0	marco	child_6	0.0166
438	0	marco	child_7	0.0264
439	0	marco	child_8	0
440	0	marco	child_9	0.0212
441	0	marco	child_10	0.0266
442	0	marco	child_11	0.0095
443	0	marco	child_12	0.0237
444	0	marco	child_13	0.0039
445	0	marco	child_14	0.0259
446	0	marco	child_15	0.0092
447	0	marco	child_16	0.0233
448	0	marco	child_17	0.0163
449	0	marco	child_18	0.0103
450	0	marco	child_19	0.0246
451	0	marco	child_20	0.0202
452	0	marco	child_21	0.0267
453	0	marco	child_22	0.0267
454	0	marco	child_23	0.0303
455	0	marco	child_24	0.027
456	0	marco	child_25	0.0316
457	0	marco	child_26	0.0167
458	0	marco	child_27	0.0252
459	0	marco	child_28	0.0032
460	0	marco	child_29	0.0063
461	0	marco	child_30	0.0101
462	0	marco	child_31	0.0198
463	0	marco	child_32	0.0146
464	0	marco	child_33	0.0102
465	1	marco	child_34	0.0183
466	0	marco	child_35	0.0204
467	0	marco	child_36	0.0183
468	0	marco	child_37	0.0216
469	0	marco	child_38	0.0295
470	0	marco	child_39	0
471	0	marco	child_40	0.0275
472	0	marco	child_41	0.0099
473	0	marco	child_42	0.0097
474	0	marco	child_43	0
475	0	marco	child_44	0.0133
476	0	marco	child_45	0.0223
477	0	marco	child_46	0.01
478	0	marco	child_47	0.0144
479	0	marco	child_48	0
480	1	hello	human	0.9824
481	1	hello	mosquito	0.9978
482	1	hello	fly	1
483	1	hello	worm	0.983
484	1	hello	bacteria	0.9897
485	1	hello	virus	0.9814
486	1	hello	dog	0.9916
487	1	hello	cat	0.9828
488	1	hello	fish	0.9938
489	1	hello	bird	0.998
490	1	hello	plant	0.9805
491	1	hello	fungus	1
492	1	hello	child_1	0.9938
493	1	hello	child_2	0.9924
494	1	hello	child_3	0.9861
495	1	hello	child_4	0.9891
496	1	hello	child_5	0.9837
497	0	hello	child_6	0.988
498	1	hello	child_7	0.9841
499	1	hello	child_8	1
500	1	hello	child_9	0.9845
501	1	hello	child_10	0.9815
502	1	hello	child_11	0.9945
503	1	hello	child_12	0.9858
504	1	hello	child_13	0.9975
505	1	hello	child_14	0.9838
506	1	hello	child_15	0.9942
507	1	hello	child_16	0.9855
508	1	hello	child_17	0.9893
509	1	hello	child_18	0.994
510	1	hello	child_19	0.9853
511	1	hello	child_20	0.9864
512	1	hello	child_21	0.9825
513	1	hello	child_22	0.9853
514	1	hello	child_23	0.9844
515	1	hello	child_24	0.9833
516	1	hello	child_25	0.9801
517	1	hello	child_26	0.9881
518	1	hello	child_27	0.9855
519	1	hello	child_28	0.9981
520	1	hello	child_29	0.9963
521	1	hello	child_30	0.9931
522	1	hello	child_31	0.9867
523	1	hello	child_32	0.9924
524	1	hello	child_33	0.9919
525	1	hello	child_34	0.988
526	1	hello	child_35	0.9871
527	1	hello	child_36	0.9885
528	1	hello	child_37	0.9853
529	1	hello	child_38	0.9852
530	1	hello	child_39	1
531	1	hello	child_40	0.9836
532	1	hello	child_41	0.994
533	1	hello	child_42	0.9942
534	1	hello	child_43	1
535	1	hello	child_44	0.9923
536	1	hello	child_45	0.9862
537	1	hello	child_46	0.993
538	1	hello	child_47	0.9913
539	1	hello	child_48	1
540	1	cocaine	human	0.9815
541	1	cocaine	mosquito	0.9971
542	1	cocaine	fly	1
543	1	cocaine	worm	0.9816
544	1	cocaine	bacteria	0.99
545	1	cocaine	virus	0.9782
546	1	cocaine	dog	0.9888
547	1	cocaine	cat	0.9817
548	1	cocaine	fish	0.9922
549	1	cocaine	bird	0.9979
550	1	cocaine	plant	0.9846
551	1	cocaine	fungus	1
552	1	cocaine	child_1	0.9963
553	1	cocaine	child_2	0.991
554	1	cocaine	child_3	0.9857
555	1	cocaine	child_4	0.988
556	1	cocaine	child_5	0.9824
557	1	cocaine	child_6	0.9881
558	1	cocaine	child_7	0.9807
559	1	cocaine	child_8	1
560	1	cocaine	child_9	0.9836
561	1	cocaine	child_10	0.9795
562	1	cocaine	child_11	0.9933
563	1	cocaine	child_12	0.9873
564	1	cocaine	child_13	0.9979
565	1	cocaine	child_14	0.9832
566	1	cocaine	child_15	0.9943
567	1	cocaine	child_16	0.9834
568	1	cocaine	child_17	0.9873
569	1	cocaine	child_18	0.9933
570	1	cocaine	child_19	0.9837
571	1	cocaine	child_20	0.9862
572	1	cocaine	child_21	0.9827
573	1	cocaine	child_22	0.9811
574	1	cocaine	child_23	0.9844
575	1	cocaine	child_24	0.9826
576	1	cocaine	child_25	0.9792
577	1	cocaine	child_26	0.9869
578	1	cocaine	child_27	0.9823
579	1	cocaine	child_28	0.9983
580	1	cocaine	child_29	0.9948
581	1	cocaine	child_30	0.9917
582	1	cocaine	child_31	0.9854
583	1	cocaine	child_32	0.99
584	1	cocaine	child_33	0.9926
585	1	cocaine	child_34	0.9865
586	1	cocaine	child_35	0.9861
587	1	cocaine	child_36	0.9875
588	1	cocaine	child_37	0.9871
589	1	cocaine	child_38	0.9824
590	1	cocaine	child_39	1
591	1	cocaine	child_40	0.9842
592	1	cocaine	child_41	0.9927
593	1	cocaine	child_42	0.9947
594	1	cocaine	child_43	1
595	1	cocaine	child_44	0.9922
596	1	cocaine	child_45	0.9853
597	1	cocaine	child_46	0.9924
598	1	cocaine	child_47	0.9899
599	1	cocaine	child_48	1
600	0	dmt	human	0.0271
601	0	dmt	mosquito	0.0028
602	0	dmt	fly	0
603	0	dmt	worm	0.0266
604	0	dmt	bacteria	0.0139
605	0	dmt	virus	0.032
606	0	dmt	dog	0.0145
607	0	dmt	cat	0.0228
608	0	dmt	fish	0.0084
609	0	dmt	bird	0.0042
610	0	dmt	plant	0.0263
611	0	dmt	fungus	0
612	0	dmt	child_1	0.0093
613	0	dmt	child_2	0.0118
614	0	dmt	child_3	0.0226
615	0	dmt	child_4	0.0187
616	0	dmt	child_5	0.0262
617	0	dmt	child_6	0.0197
618	0	dmt	child_7	0.0228
619	0	dmt	child_8	0
620	0	dmt	child_9	0.0254
621	0	dmt	child_10	0.0296
622	0	dmt	child_11	0.0093
623	0	dmt	child_12	0.0189
624	0	dmt	child_13	0.0033
625	0	dmt	child_14	0.0218
626	0	dmt	child_15	0.0078
627	0	dmt	child_16	0.0221
628	0	dmt	child_17	0.0169
629	0	dmt	child_18	0.0107
630	0	dmt	child_19	0.0248
631	0	dmt	child_20	0.0214
632	0	dmt	child_21	0.0259
633	0	dmt	child_22	0.0305
634	0	dmt	child_23	0.025
635	0	dmt	child_24	0.0308
636	0	dmt	child_25	0.0275
637	0	dmt	child_26	0.0227
638	0	dmt	child_27	0.025
639	0	dmt	child_28	0.0048
640	0	dmt	child_29	0.0079
641	0	dmt	child_30	0.0113
642	0	dmt	child_31	0.0203
643	0	dmt	child_32	0.0148
644	0	dmt	child_33	0.0133
645	0	dmt	child_34	0.0181
646	0	dmt	child_35	0.0227
647	0	dmt	child_36	0.0188
648	0	dmt	child_37	0.0247
649	0	dmt	child_38	0.0273
650	0	dmt	child_39	0
651	0	dmt	child_40	0.0234
652	0	dmt	child_41	0.0099
653	0	dmt	child_42	0.0085
654	0	dmt	child_43	0
655	0	dmt	child_44	0.0149
656	0	dmt	child_45	0.0255
657	0	dmt	child_46	0.0102
658	1	dmt	child_47	0.0127
659	0	dmt	child_48	0
660	0	unifr	human	0.0315
661	0	unifr	mosquito	0.0047
662	0	unifr	fly	0
663	0	unifr	worm	0.0333
664	0	unifr	bacteria	0.0191
665	0	unifr	virus	0.0358
666	0	unifr	dog	0.0178
667	0	unifr	cat	0.0308
668	0	unifr	fish	0.011
669	0	unifr	bird	0.004
670	0	unifr	plant	0.0349
671	0	unifr	fungus	0
672	0	unifr	child_1	0.011
673	0	unifr	child_2	0.0154
674	0	unifr	child_3	0.0305
675	0	unifr	child_4	0.0226
676	0	unifr	child_5	0.0345
677	0	unifr	child_6	0.0218
678	0	unifr	child_7	0.0286
679	0	unifr	child_8	0
680	0	unifr	child_9	0.0302
681	0	unifr	child_10	0.0369
682	0	unifr	child_11	0.0145
683	0	unifr	child_12	0.0249
684	0	unifr	child_13	0.0043
685	0	unifr	child_14	0.0298
686	0	unifr	child_15	0.0105
687	0	unifr	child_16	0.0292
688	0	unifr	child_17	0.0196
689	0	unifr	child_18	0.0145
690	0	unifr	child_19	0.0308
691	0	unifr	child_20	0.0258
692	0	unifr	child_21	0.032
693	0	unifr	child_22	0.0302
694	0	unifr	child_23	0.0333
695	0	unifr	child_24	0.034
696	0	unifr	child_25	0.0385
697	0	unifr	child_26	0.0226
698	0	unifr	child_27	0.0298
699	0	unifr	child_28	0.0044
700	0	unifr	child_29	0.0097
701	0	unifr	child_30	0.0134
702	0	unifr	child_31	0.0276
703	0	unifr	child_32	0.0158
704	0	unifr	child_33	0.0141
705	0	unifr	child_34	0.0235
706	0	unifr	child_35	0.0274
707	0	unifr	child_36	0.0207
708	0	unifr	child_37	0.0233
709	0	unifr	child_38	0.0321
710	0	unifr	child_39	0
711	0	unifr	child_40	0.032
712	0	unifr	child_41	0.0126
713	0	unifr	child_42	0.0111
714	0	unifr	child_43	0
715	0	unifr	child_44	0.0154
716	0	unifr	child_45	0.0276
717	0	unifr	child_46	0.013
718	0	unifr	child_47	0.0163
719	0	unifr	child_48	0
720	1	unibe	human	0.9809
721	1	unibe	mosquito	0.9967
722	1	unibe	fly	1
723	1	unibe	worm	0.9793
724	1	unibe	bacteria	0.9869
725	1	unibe	virus	0.9778
726	1	unibe	dog	0.9904
727	1	unibe	cat	0.9797
728	1	unibe	fish	0.991
729	1	unibe	bird	0.9983
730	1	unibe	plant	0.9782
731	1	unibe	fungus	1
732	1	unibe	child_1	0.9932
733	1	unibe	child_2	0.9905
734	1	unibe	child_3	0.9838
735	1	unibe	child_4	0.9846
736	1	unibe	child_5	0.9791
737	1	unibe	child_6	0.9876
738	1	unibe	child_7	0.9816
739	1	unibe	child_8	1
740	1	unibe	child_9	0.9824
741	1	unibe	child_10	0.9784
742	1	unibe	child_11	0.9939
743	1	unibe	child_12	0.9863
744	1	unibe	child_13	0.9979
745	1	unibe	child_14	0.9816
746	1	unibe	child_15	0.9927
747	1	unibe	child_16	0.9831
748	1	unibe	child_17	0.9862
749	1	unibe	child_18	0.9904
750	1	unibe	child_19	0.9833
751	1	unibe	child_20	0.9829
752	1	unibe	child_21	0.98
753	1	unibe	child_22	0.9789
754	1	unibe	child_23	0.9782
755	1	unibe	child_24	0.9794
756	1	unibe	child_25	0.9793
757	1	unibe	child_26	0.986
758	1	unibe	child_27	0.9795
759	1	unibe	child_28	0.997
760	1	unibe	child_29	0.9949
761	1	unibe	child_30	0.993
762	1	unibe	child_31	0.9836
763	1	unibe	child_32	0.9896
764	1	unibe	child_33	0.99
765	1	unibe	child_34	0.986
766	1	unibe	child_35	0.9829
767	1	unibe	child_36	0.9869
768	1	unibe	child_37	0.9854
769	1	unibe	child_38	0.9797
770	1	unibe	child_39	1
771	1	unibe	child_40	0.981
772	1	unibe	child_41	0.9901
773	1	unibe	child_42	0.9949
774	1	unibe	child_43	1
775	1	unibe	child_44	0.9894
776	1	unibe	child_45	0.9848
777	1	unibe	child_46	0.9926
778	1	unibe	child_47	0.9887
779	1	unibe	child_48	1
780	1	unil	human	0.9835
781	1	unil	mosquito	0.9978
782	1	unil	fly	1
783	1	unil	worm	0.9849
784	1	unil	bacteria	0.9901
785	1	unil	virus	0.985
786	1	unil	dog	0.9923
787	1	unil	cat	0.985
788	1	unil	fish	0.9929
789	1	unil	bird	0.9976
790	1	unil	plant	0.9852
791	1	unil	fungus	1
792	1	unil	child_1	0.9961
793	1	unil	child_2	0.9935
794	1	unil	child_3	0.9837
795	1	unil	child_4	0.9872
796	1	unil	child_5	0.9843
797	1	unil	child_6	0.9901
798	1	unil	child_7	0.9856
799	1	unil	child_8	1
800	1	unil	child_9	0.987
801	1	unil	child_10	0.9856
802	1	unil	child_11	0.9931
803	1	unil	child_12	0.9882
804	1	unil	child_13	0.9979
805	1	unil	child_14	0.9831
806	1	unil	child_15	0.9949
807	1	unil	child_16	0.9859
808	1	unil	child_17	0.9892
809	1	unil	child_18	0.9937
810	1	unil	child_19	0.9844
811	1	unil	child_20	0.9885
812	1	unil	child_21	0.9841
813	1	unil	child_22	0.9849
814	1	unil	child_23	0.9847
815	1	unil	child_24	0.9842
816	1	unil	child_25	0.983
817	1	unil	child_26	0.9886
818	1	unil	child_27	0.9871
819	1	unil	child_28	0.9988
820	1	unil	child_29	0.9956
821	1	unil	child_30	0.995
822	1	unil	child_31	0.9867
823	1	unil	child_32	0.9928
824	1	unil	child_33	0.9925
825	1	unil	child_34	0.9901
826	1	unil	child_35	0.9854
827	1	unil	child_36	0.9921
828	1	unil	child_37	0.9888
829	1	unil	child_38	0.9859
830	1	unil	child_39	1
831	1	unil	child_40	0.9846
832	1	unil	child_41	0.9951
833	1	unil	child_42	0.9944
834	1	unil	child_43	1
835	1	unil	child_44	0.9919
