name	state_0	state_1	state_2	state_3	state_4	state_5	state_6	state_7	state_8	state_9	state_10	state_11	state_12	state_13	state_14	state_15	state_16	state_17	state_18	state_19	state_20	state_21	state_22	state_23	state_24	state_25	state_26	state_27	state_28	state_29	state_30	state_31	state_32	state_33	state_34	state_35	state_36	state_37	state_38	state_39	state_40	state_41	state_42	state_43	state_44	state_45	state_46	state_47	state_48	state_49	state_50	state_51	state_52	state_53	state_54	state_55	state_56	state_57	state_58	state_59	state_60	state_61	state_62	state_63	state_64	state_65	state_66	state_67	state_68	state_69	state_70	state_71	state_72	state_73	state_74	state_75	state_76	state_77	state_78	state_79	state_80	state_81	state_82	state_83	state_84	state_85	state_86	state_87	state_88	state_89	state_90	state_91	state_92	state_93	state_94	state_95	state_96	state_97	state_98	state_99
molecules_branch_lengths_11	0.02866	0.05448	0.05251	0.05131	0.04866	0.04477	0.0418	0.04031	0.03927	0.03685	0.03393	0.03249	0.03079	0.02934	0.02918	0.0281	0.02727	0.0273	0.02562	0.02404	0.02363	0.02287	0.02141	0.01972	0.01799	0.01627	0.01502	0.01367	0.01219	0.01114	0.01046	0.00947	0.00831	0.00743	0.00652	0.00512	0.00439	0.00428	0.00373	0.00315	0.0026	0.00227	0.002	0.00169	0.00142	0.00134	0.00143	0.00153	0.00177	0.00194	0.00212	0.00222	0.00186	0.00157	0.00141	0.00112	0.00092	0.00092	0.00077	0.00051	0.0004	0.00025	0.00023	0.00029	0.00039	0.0005	0.00047	0.00039	0.00033	0.00034	0.00034	0.00034	0.00034	0.00024	0.00013	7e-05	5e-05	3e-05	1e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
molecules_branch_lengths_12	0.02036	0.0389	0.03736	0.03718	0.0374	0.03631	0.03474	0.03386	0.03337	0.03324	0.03311	0.03141	0.02882	0.02698	0.02609	0.02522	0.02434	0.02403	0.02345	0.02266	0.0216	0.02042	0.01931	0.01762	0.01625	0.01519	0.01397	0.01315	0.01263	0.01233	0.0124	0.01253	0.01194	0.0109	0.01007	0.00978	0.0098	0.00962	0.00898	0.00825	0.00732	0.00623	0.00634	0.00672	0.00686	0.0067	0.00607	0.00532	0.00483	0.00479	0.0047	0.00437	0.0039	0.00356	0.00355	0.00364	0.00362	0.00307	0.00253	0.00241	0.00197	0.00171	0.00161	0.00152	0.00153	0.00163	0.00162	0.00145	0.00137	0.00112	0.00093	0.00106	0.00124	0.00116	0.00105	0.00098	0.00082	0.00065	0.00059	0.00053	0.0004	0.00028	0.00025	0.00024	0.00016	0.00011	0.00012	0.0001	6e-05	8e-05	0.00012	0.00017	0.00017	0.00021	0.00024	0.00021	0.00021	0.00016	6e-05	1e-05
molecules_branch_lengths_13	0.0269	0.05085	0.0478	0.04626	0.04481	0.04189	0.03893	0.03518	0.0319	0.0311	0.03057	0.02938	0.02809	0.02679	0.02466	0.02217	0.02061	0.01967	0.01832	0.01657	0.01601	0.01568	0.01495	0.01431	0.01364	0.01284	0.01177	0.01127	0.01097	0.01042	0.0103	0.01017	0.00986	0.00957	0.00912	0.00845	0.00771	0.00713	0.00687	0.00731	0.00794	0.00772	0.00738	0.00746	0.00725	0.00628	0.00585	0.00595	0.00606	0.00588	0.00531	0.00517	0.00501	0.00502	0.00434	0.00363	0.00382	0.00331	0.0025	0.00218	0.00211	0.00224	0.00207	0.00159	0.00154	0.00166	0.00147	0.00133	0.00157	0.00177	0.00165	0.0017	0.0019	0.00181	0.00149	0.00116	0.00108	0.00111	0.00106	0.00103	0.00095	0.00095	0.00104	0.00093	0.00068	0.0005	0.00044	0.00035	0.00036	0.00049	0.00059	0.00063	0.00056	0.00042	0.00028	0.00022	0.00015	0.0001	0.00011	5e-05
molecules_branch_lengths_14	0.02294	0.04264	0.03978	0.03765	0.03428	0.03224	0.03192	0.03006	0.02827	0.02667	0.02594	0.02602	0.02581	0.02525	0.02429	0.02363	0.02377	0.02393	0.02288	0.02221	0.02124	0.02002	0.0198	0.01925	0.01831	0.01737	0.01659	0.016	0.01483	0.01372	0.01279	0.01177	0.01067	0.01016	0.01019	0.01037	0.01028	0.00952	0.00824	0.00691	0.00604	0.0055	0.00538	0.00544	0.00556	0.0058	0.00582	0.00554	0.00539	0.00567	0.00563	0.0047	0.00413	0.00405	0.00388	0.00395	0.0042	0.00445	0.00421	0.00429	0.00434	0.00388	0.00368	0.00368	0.00355	0.00335	0.0034	0.00339	0.0032	0.00274	0.00229	0.00211	0.00193	0.00163	0.00154	0.00145	0.00133	0.00136	0.00109	0.00071	0.00057	0.0004	0.00022	0.00012	6e-05	4e-05	6e-05	4e-05	0	0	0	0	0	0	0	0	0	0	0	0
molecules_branch_lengths_15	0.02262	0.04416	0.04363	0.04314	0.0426	0.0416	0.03966	0.03682	0.03422	0.03198	0.02934	0.02707	0.02606	0.02454	0.02352	0.0231	0.02305	0.02279	0.02147	0.02003	0.01909	0.01738	0.01539	0.01432	0.01304	0.01266	0.01307	0.01281	0.01227	0.01129	0.01066	0.01089	0.0109	0.0108	0.01057	0.00976	0.00858	0.00752	0.00677	0.00596	0.00555	0.00536	0.00507	0.00483	0.00447	0.00457	0.0047	0.00455	0.00426	0.00389	0.00384	0.00372	0.00358	0.00352	0.00322	0.00301	0.00303	0.00312	0.00322	0.00326	0.00319	0.00263	0.00214	0.00215	0.00204	0.00188	0.00183	0.00181	0.00204	0.00238	0.0025	0.00217	0.00196	0.00199	0.00202	0.00233	0.0024	0.00216	0.00206	0.002	0.00178	0.00172	0.00175	0.00173	0.00162	0.00136	0.00124	0.00136	0.00143	0.00128	0.00111	0.00096	0.00083	0.00059	0.00044	0.00037	0.00032	0.00026	0.00018	9e-05
molecules_branch_lengths_16	0.0201	0.03723	0.03415	0.033	0.03129	0.02961	0.02873	0.02821	0.02881	0.02807	0.0275	0.02688	0.02581	0.02471	0.02309	0.0225	0.02144	0.01992	0.01864	0.01778	0.01806	0.01844	0.01835	0.01826	0.01779	0.01676	0.01607	0.0151	0.01412	0.01345	0.01357	0.01358	0.0125	0.01243	0.01216	0.01146	0.01153	0.01149	0.0107	0.00985	0.00934	0.00923	0.00911	0.00869	0.00854	0.00827	0.0081	0.00785	0.0079	0.00765	0.00722	0.00721	0.0069	0.00649	0.00594	0.00583	0.00593	0.00562	0.00494	0.00449	0.00419	0.00393	0.00425	0.00427	0.00339	0.00249	0.00226	0.00202	0.00169	0.00155	0.00151	0.00135	0.00107	0.00097	0.00074	0.00045	0.00056	0.00067	0.00058	0.00054	0.00045	0.00041	0.00046	0.00039	0.00033	0.00029	0.00024	0.00022	0.00014	9e-05	8e-05	3e-05	0	0	0	0	0	0	0	0
molecules_branch_lengths_17	0.02332	0.04392	0.04069	0.03707	0.03545	0.03441	0.03252	0.03062	0.02791	0.02614	0.02503	0.02463	0.02397	0.02229	0.02149	0.01994	0.01855	0.0182	0.01853	0.01878	0.01847	0.01787	0.01658	0.01523	0.0147	0.01545	0.01588	0.01511	0.01434	0.01367	0.01326	0.01322	0.01374	0.01423	0.01327	0.01252	0.01249	0.01255	0.01212	0.01148	0.01086	0.00962	0.00903	0.00876	0.00795	0.00741	0.00711	0.00641	0.00579	0.00555	0.0054	0.00498	0.00457	0.00442	0.004	0.00381	0.00381	0.0037	0.00344	0.00314	0.00303	0.0028	0.00253	0.00239	0.00215	0.00204	0.00195	0.00166	0.0015	0.00132	0.0013	0.00112	0.00079	0.00066	0.00056	0.00053	0.00059	0.00057	0.00046	0.00051	0.00066	0.00074	0.00073	0.0009	0.00121	0.00132	0.00128	0.00121	0.00109	0.00108	0.00118	0.00119	0.00126	0.00136	0.0014	0.00154	0.00144	0.00114	0.00097	0.00044
molecules_branch_lengths_18	0.02145	0.04023	0.03861	0.03815	0.03726	0.03475	0.03208	0.0311	0.03074	0.03012	0.02811	0.02582	0.02471	0.02363	0.02271	0.02154	0.01986	0.01906	0.0177	0.01583	0.01454	0.01369	0.01355	0.01341	0.01317	0.01327	0.0135	0.01346	0.01273	0.01255	0.01258	0.01176	0.01168	0.01175	0.01119	0.01086	0.01106	0.01147	0.01159	0.01124	0.01086	0.01035	0.00973	0.00865	0.00678	0.00579	0.00567	0.00559	0.00544	0.00515	0.00487	0.00442	0.00423	0.00418	0.00373	0.00364	0.00377	0.00392	0.00446	0.00455	0.00436	0.00419	0.00391	0.00401	0.00416	0.00402	0.00376	0.00353	0.00345	0.00357	0.00345	0.00326	0.00296	0.00257	0.00238	0.00229	0.00202	0.00172	0.00161	0.00135	0.00119	0.00112	0.00105	0.00108	0.00121	0.00123	0.0011	0.00096	0.00091	0.00101	0.00118	0.00123	0.00104	0.00089	0.00078	0.0007	0.00071	0.00071	0.0007	0.00034
molecules_branch_lengths_19	0.02433	0.04603	0.04263	0.03947	0.03656	0.03427	0.03315	0.0319	0.03038	0.02823	0.02623	0.02478	0.02382	0.02289	0.02147	0.01989	0.01925	0.01971	0.01961	0.01916	0.01844	0.01703	0.01569	0.01416	0.01299	0.0126	0.01201	0.01137	0.01082	0.01077	0.01047	0.00937	0.00843	0.0083	0.00884	0.00894	0.00876	0.00933	0.00953	0.00899	0.00881	0.00856	0.00831	0.00817	0.00794	0.00754	0.00702	0.00682	0.00678	0.00664	0.00678	0.00676	0.00657	0.00679	0.00663	0.0061	0.00655	0.00708	0.00656	0.00577	0.00516	0.00501	0.00501	0.00481	0.00439	0.00405	0.00372	0.00342	0.00319	0.00289	0.00252	0.00222	0.00201	0.00173	0.00161	0.00149	0.00127	0.00102	0.00104	0.00124	0.0012	0.00106	0.00089	0.0008	0.00081	0.00073	0.00062	0.00065	0.00066	0.00057	0.00042	0.00024	0.00017	0.00014	9e-05	0.00011	0.00015	9e-05	2e-05	0
molecules_branch_lengths_20	0.02623	0.04928	0.04699	0.0457	0.04419	0.0434	0.04238	0.04091	0.03883	0.03588	0.03325	0.03028	0.0274	0.02546	0.02485	0.02574	0.02533	0.02375	0.02258	0.02195	0.02186	0.02119	0.02023	0.01898	0.01793	0.017	0.01602	0.01487	0.01305	0.01164	0.01058	0.00974	0.00977	0.00996	0.00948	0.00859	0.00761	0.00678	0.00629	0.00561	0.00482	0.00467	0.0045	0.00423	0.0038	0.0034	0.0036	0.00377	0.0036	0.00327	0.00289	0.0026	0.00241	0.00227	0.00215	0.00227	0.0021	0.00149	0.0013	0.0013	0.0011	0.00082	0.00061	0.00046	0.00039	0.00037	0.00045	0.0005	0.00037	0.00026	0.00024	0.00016	0.00012	0.00017	0.0003	0.00039	0.00038	0.00026	0.00012	9e-05	6e-05	4e-05	6e-05	8e-05	8e-05	6e-05	4e-05	2e-05	0	0	0	0	0	0	0	0	0	0	0	0
molecules_branch_lengths_21	0.02385	0.04529	0.04281	0.04087	0.0402	0.03867	0.03658	0.03556	0.03488	0.03417	0.03228	0.0288	0.02602	0.02497	0.02424	0.0229	0.02186	0.02111	0.02	0.01898	0.0187	0.01865	0.01855	0.01797	0.01679	0.01645	0.01684	0.0167	0.01613	0.01591	0.01514	0.0136	0.01181	0.01027	0.00917	0.00796	0.00749	0.00711	0.00648	0.00609	0.00548	0.00524	0.00515	0.00485	0.00488	0.00467	0.00444	0.00437	0.00417	0.00368	0.00291	0.00279	0.00322	0.00351	0.0034	0.00309	0.00311	0.00287	0.00252	0.00251	0.00229	0.00206	0.00203	0.00222	0.00235	0.00219	0.00187	0.00197	0.0022	0.00209	0.00218	0.00228	0.00215	0.00198	0.00172	0.00138	0.00122	0.00124	0.00116	0.00103	0.00087	0.00062	0.00049	0.00045	0.00044	0.00041	0.00026	0.0001	3e-05	1e-05	0	0	0	0	0	0	0	0	0	0
molecules_branch_lengths_22	0.02608	0.04922	0.04655	0.04437	0.04172	0.04001	0.03875	0.03826	0.03724	0.03471	0.0333	0.03214	0.03054	0.02853	0.02653	0.02511	0.0236	0.02253	0.02188	0.02055	0.01894	0.01805	0.01774	0.01812	0.01811	0.01718	0.016	0.01419	0.01265	0.012	0.01153	0.01145	0.01128	0.01044	0.00951	0.00891	0.00834	0.0078	0.00733	0.00663	0.00593	0.00504	0.00443	0.00408	0.0037	0.00368	0.00345	0.00312	0.00309	0.0029	0.0024	0.00211	0.00251	0.00284	0.00255	0.00214	0.00201	0.00214	0.00205	0.00168	0.00153	0.00158	0.00162	0.0016	0.00158	0.00151	0.00138	0.00137	0.0013	0.00115	0.00108	0.00092	0.00083	0.00081	0.00064	0.00042	0.0003	0.00022	0.00019	0.00016	0.0001	4e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
molecules_branch_lengths_23	0.02033	0.03939	0.03881	0.03792	0.03642	0.03541	0.03434	0.03187	0.03005	0.0291	0.02728	0.02643	0.02605	0.02407	0.02222	0.02062	0.01957	0.01964	0.01944	0.01929	0.01882	0.01684	0.01541	0.01497	0.01416	0.01316	0.01286	0.01235	0.01165	0.01148	0.01097	0.01035	0.01022	0.00993	0.00979	0.00983	0.00933	0.00923	0.00893	0.0086	0.00835	0.00761	0.00699	0.00678	0.00663	0.00635	0.00622	0.00594	0.00568	0.00561	0.00526	0.00463	0.00444	0.00461	0.00454	0.00467	0.00452	0.00403	0.00381	0.00354	0.00318	0.00284	0.00289	0.00303	0.00288	0.00319	0.00341	0.00321	0.0032	0.00348	0.00378	0.0038	0.00364	0.00323	0.00283	0.00273	0.00281	0.00295	0.00293	0.00251	0.00208	0.00196	0.00199	0.00206	0.002	0.00181	0.00157	0.00153	0.00165	0.00153	0.00136	0.00127	0.00121	0.0013	0.00133	0.00117	0.00113	0.00126	0.0013	0.00063
molecules_branch_lengths_24	0.02483	0.04774	0.04502	0.04201	0.03957	0.03762	0.03593	0.03414	0.03229	0.03071	0.02932	0.02788	0.02591	0.02404	0.02277	0.02146	0.02033	0.01955	0.01893	0.01787	0.01672	0.01607	0.0156	0.01491	0.01504	0.01536	0.0152	0.01464	0.01391	0.0132	0.01242	0.01173	0.01135	0.01106	0.01069	0.00999	0.00869	0.00804	0.00745	0.00668	0.00663	0.00603	0.00506	0.00482	0.00496	0.00488	0.00468	0.00439	0.00442	0.00466	0.00451	0.00419	0.00379	0.00334	0.00278	0.00248	0.00232	0.00232	0.0023	0.00221	0.00228	0.00196	0.00174	0.00199	0.00211	0.00226	0.0024	0.00245	0.00251	0.00236	0.00204	0.00177	0.00186	0.0021	0.00229	0.00226	0.00193	0.0018	0.00185	0.00185	0.00186	0.00194	0.00177	0.00161	0.00162	0.00162	0.00166	0.00165	0.00178	0.00193	0.00178	0.00151	0.00145	0.00139	0.00135	0.00137	0.00143	0.00129	0.00115	0.00059
molecules_branch_lengths_25	0.03072	0.05808	0.05498	0.05269	0.04936	0.04573	0.04279	0.04061	0.03807	0.03483	0.03257	0.03038	0.02819	0.02745	0.02629	0.02397	0.02142	0.01962	0.01971	0.02003	0.01971	0.01856	0.01718	0.01638	0.01545	0.01458	0.01435	0.01382	0.01243	0.01146	0.01087	0.00997	0.00905	0.00803	0.00711	0.00647	0.00611	0.00569	0.00516	0.0046	0.00412	0.00366	0.00294	0.00242	0.00224	0.00201	0.00182	0.00167	0.00159	0.00157	0.00129	0.00099	0.0009	0.00075	0.00063	0.00065	0.00067	0.00075	0.00091	0.00096	0.00081	0.00066	0.00064	0.00079	0.00096	0.00097	0.00095	0.001	0.00105	0.00134	0.00156	0.00138	0.00129	0.00126	0.00123	0.00131	0.00139	0.00144	0.00165	0.00182	0.00162	0.00127	0.00112	0.00118	0.00123	0.00124	0.00125	0.00117	0.00111	0.00111	0.00105	0.00095	0.00082	0.00084	0.00084	0.00076	0.00077	0.00063	0.00039	0.00014
molecules_branch_lengths_26	0.02641	0.0507	0.04862	0.04635	0.04358	0.04069	0.03871	0.03708	0.03678	0.03672	0.03605	0.03447	0.03138	0.03013	0.03002	0.02912	0.02704	0.02452	0.02277	0.02084	0.01936	0.01905	0.01727	0.01437	0.01297	0.01243	0.01197	0.01165	0.01164	0.01127	0.01085	0.01037	0.0095	0.00862	0.00754	0.00646	0.00562	0.00525	0.00496	0.00443	0.00402	0.00382	0.00382	0.00412	0.00436	0.00445	0.00443	0.00424	0.00415	0.00382	0.0034	0.00309	0.00311	0.00281	0.00212	0.0017	0.00141	0.00132	0.00122	0.00123	0.0012	0.00123	0.00126	0.00115	0.00117	0.00125	0.0012	0.00117	0.00137	0.00158	0.00181	0.00195	0.00164	0.00153	0.00148	0.00132	0.00118	0.00112	0.00111	0.00093	0.00081	0.00064	0.00039	0.00026	0.00025	0.0002	0.00014	9e-05	7e-05	5e-05	2e-05	3e-05	5e-05	6e-05	6e-05	3e-05	0	0	0	0
