molecules	species	position	Z_state
monosaccharide	child_44	175	1
monosaccharide	child_45	176	1
monosaccharide	child_46	177	0
monosaccharide	child_47	178	1
monosaccharide	child_48	179	1
sugar	human	180	1
sugar	mosquito	181	0
sugar	fly	182	1
sugar	worm	183	1
sugar	bacteria	184	1
sugar	virus	185	1
sugar	dog	186	1
sugar	cat	187	0
sugar	fish	188	1
sugar	bird	189	1
sugar	plant	190	0
sugar	fungus	191	0
sugar	child_1	192	1
sugar	child_2	193	1
sugar	child_3	194	0
sugar	child_4	195	1
sugar	child_5	196	1
sugar	child_6	197	0
sugar	child_7	198	1
sugar	child_8	199	1
sugar	child_9	200	1
sugar	child_10	201	1
sugar	child_11	202	1
sugar	child_12	203	1
sugar	child_13	204	1
sugar	child_14	205	0
sugar	child_15	206	1
sugar	child_16	207	1
sugar	child_17	208	1
sugar	child_18	209	1
sugar	child_19	210	0
sugar	child_20	211	1
sugar	child_21	212	1
sugar	child_22	213	1
sugar	child_23	214	0
sugar	child_24	215	1
sugar	child_25	216	1
sugar	child_26	217	1
sugar	child_27	218	1
sugar	child_28	219	0
sugar	child_29	220	0
sugar	child_30	221	1
sugar	child_31	222	1
sugar	child_32	223	1
sugar	child_33	224	0
sugar	child_34	225	0
sugar	child_35	226	1
sugar	child_36	227	0
sugar	child_37	228	0
sugar	child_38	229	1
sugar	child_39	230	0
sugar	child_40	231	0
sugar	child_41	232	0
sugar	child_42	233	0
sugar	child_43	234	1
sugar	child_44	235	0
sugar	child_45	236	1
sugar	child_46	237	1
sugar	child_47	238	1
sugar	child_48	239	0
amino_acid	human	240	0
amino_acid	mosquito	241	0
amino_acid	fly	242	0
amino_acid	worm	243	0
amino_acid	bacteria	244	1
amino_acid	virus	245	0
amino_acid	dog	246	1
amino_acid	cat	247	0
amino_acid	fish	248	0
amino_acid	bird	249	1
amino_acid	plant	250	1
amino_acid	fungus	251	0
amino_acid	child_1	252	1
amino_acid	child_2	253	1
amino_acid	child_3	254	0
amino_acid	child_4	255	1
amino_acid	child_5	256	0
amino_acid	child_6	257	1
amino_acid	child_7	258	0
amino_acid	child_8	259	1
amino_acid	child_9	260	0
amino_acid	child_10	261	0
amino_acid	child_11	262	0
amino_acid	child_12	263	0
amino_acid	child_13	264	0
amino_acid	child_14	265	0
amino_acid	child_15	266	1
amino_acid	child_16	267	1
amino_acid	child_17	268	0
amino_acid	child_18	269	0
amino_acid	child_19	270	0
amino_acid	child_20	271	1
amino_acid	child_21	272	0
amino_acid	child_22	273	0
amino_acid	child_23	274	1
amino_acid	child_24	275	1
amino_acid	child_25	276	1
amino_acid	child_26	277	0
amino_acid	child_27	278	1
amino_acid	child_28	279	0
amino_acid	child_29	280	0
amino_acid	child_30	281	0
amino_acid	child_31	282	0
amino_acid	child_32	283	1
amino_acid	child_33	284	1
amino_acid	child_34	285	1
amino_acid	child_35	286	0
amino_acid	child_36	287	0
amino_acid	child_37	288	1
amino_acid	child_38	289	1
amino_acid	child_39	290	0
amino_acid	child_40	291	0
amino_acid	child_41	292	0
amino_acid	child_42	293	1
amino_acid	child_43	294	0
amino_acid	child_44	295	1
amino_acid	child_45	296	0
amino_acid	child_46	297	1
amino_acid	child_47	298	1
amino_acid	child_48	299	0
leucine	human	300	0
leucine	mosquito	301	0
leucine	fly	302	0
leucine	worm	303	0
leucine	bacteria	304	1
leucine	virus	305	0
leucine	dog	306	0
leucine	cat	307	1
leucine	fish	308	1
leucine	bird	309	0
leucine	plant	310	1
leucine	fungus	311	1
leucine	child_1	312	1
leucine	child_2	313	1
leucine	child_3	314	1
leucine	child_4	315	0
leucine	child_5	316	0
leucine	child_6	317	0
leucine	child_7	318	1
leucine	child_8	319	1
leucine	child_9	320	0
leucine	child_10	321	0
leucine	child_11	322	0
leucine	child_12	323	1
leucine	child_13	324	1
leucine	child_14	325	1
leucine	child_15	326	1
leucine	child_16	327	1
leucine	child_17	328	1
leucine	child_18	329	0
leucine	child_19	330	1
leucine	child_20	331	0
leucine	child_21	332	0
leucine	child_22	333	0
leucine	child_23	334	0
leucine	child_24	335	0
leucine	child_25	336	1
leucine	child_26	337	0
leucine	child_27	338	0
leucine	child_28	339	1
leucine	child_29	340	0
leucine	child_30	341	1
leucine	child_31	342	1
leucine	child_32	343	1
leucine	child_33	344	0
leucine	child_34	345	1
leucine	child_35	346	0
leucine	child_36	347	1
leucine	child_37	348	0
leucine	child_38	349	1
leucine	child_39	350	0
leucine	child_40	351	1
leucine	child_41	352	1
leucine	child_42	353	0
leucine	child_43	354	0
leucine	child_44	355	1
leucine	child_45	356	0
leucine	child_46	357	1
leucine	child_47	358	1
leucine	child_48	359	1
alkaloid	human	360	1
alkaloid	mosquito	361	1
alkaloid	fly	362	0
alkaloid	worm	363	0
alkaloid	bacteria	364	1
alkaloid	virus	365	0
alkaloid	dog	366	0
alkaloid	cat	367	1
alkaloid	fish	368	1
alkaloid	bird	369	0
alkaloid	plant	370	0
alkaloid	fungus	371	0
alkaloid	child_1	372	0
alkaloid	child_2	373	0
alkaloid	child_3	374	0
alkaloid	child_4	375	0
alkaloid	child_5	376	0
alkaloid	child_6	377	0
alkaloid	child_7	378	1
alkaloid	child_8	379	1
alkaloid	child_9	380	1
alkaloid	child_10	381	1
alkaloid	child_11	382	0
alkaloid	child_12	383	0
alkaloid	child_13	384	1
alkaloid	child_14	385	1
alkaloid	child_15	386	0
alkaloid	child_16	387	1
alkaloid	child_17	388	0
alkaloid	child_18	389	1
alkaloid	child_19	390	0
alkaloid	child_20	391	0
alkaloid	child_21	392	0
alkaloid	child_22	393	1
alkaloid	child_23	394	0
alkaloid	child_24	395	1
alkaloid	child_25	396	0
alkaloid	child_26	397	0
alkaloid	child_27	398	0
alkaloid	child_28	399	1
alkaloid	child_29	400	1
alkaloid	child_30	401	0
alkaloid	child_31	402	1
alkaloid	child_32	403	1
alkaloid	child_33	404	1
alkaloid	child_34	405	1
alkaloid	child_35	406	1
alkaloid	child_36	407	0
alkaloid	child_37	408	0
alkaloid	child_38	409	0
alkaloid	child_39	410	1
alkaloid	child_40	411	1
alkaloid	child_41	412	1
alkaloid	child_42	413	1
alkaloid	child_43	414	0
alkaloid	child_44	415	1
alkaloid	child_45	416	1
alkaloid	child_46	417	0
alkaloid	child_47	418	0
alkaloid	child_48	419	0
morphine	human	420	0
morphine	mosquito	421	0
morphine	fly	422	0
morphine	worm	423	1
morphine	bacteria	424	0
morphine	virus	425	1
morphine	dog	426	1
morphine	cat	427	1
morphine	fish	428	1
morphine	bird	429	1
morphine	plant	430	1
morphine	fungus	431	0
morphine	child_1	432	0
morphine	child_2	433	0
morphine	child_3	434	0
morphine	child_4	435	1
morphine	child_5	436	0
morphine	child_6	437	0
morphine	child_7	438	0
morphine	child_8	439	1
morphine	child_9	440	1
morphine	child_10	441	0
morphine	child_11	442	0
morphine	child_12	443	1
morphine	child_13	444	1
morphine	child_14	445	1
morphine	child_15	446	1
morphine	child_16	447	1
morphine	child_17	448	1
morphine	child_18	449	0
morphine	child_19	450	0
morphine	child_20	451	1
morphine	child_21	452	0
morphine	child_22	453	1
morphine	child_23	454	0
morphine	child_24	455	1
morphine	child_25	456	1
morphine	child_26	457	0
morphine	child_27	458	1
morphine	child_28	459	0
morphine	child_29	460	1
morphine	child_30	461	0
morphine	child_31	462	0
morphine	child_32	463	1
morphine	child_33	464	1
morphine	child_34	465	1
morphine	child_35	466	1
morphine	child_36	467	1
morphine	child_37	468	0
morphine	child_38	469	1
morphine	child_39	470	0
morphine	child_40	471	0
morphine	child_41	472	1
morphine	child_42	473	1
morphine	child_43	474	0
morphine	child_44	475	1
morphine	child_45	476	0
morphine	child_46	477	0
morphine	child_47	478	0
morphine	child_48	479	0
drug	human	480	0
drug	mosquito	481	1
drug	fly	482	0
drug	worm	483	1
drug	bacteria	484	0
drug	virus	485	0
drug	dog	486	1
drug	cat	487	0
drug	fish	488	1
drug	bird	489	1
drug	plant	490	0
drug	fungus	491	1
drug	child_1	492	0
drug	child_2	493	1
drug	child_3	494	0
drug	child_4	495	1
drug	child_5	496	1
drug	child_6	497	0
drug	child_7	498	0
drug	child_8	499	1
drug	child_9	500	1
drug	child_10	501	0
drug	child_11	502	1
drug	child_12	503	0
drug	child_13	504	1
drug	child_14	505	1
drug	child_15	506	1
drug	child_16	507	1
drug	child_17	508	1
drug	child_18	509	1
drug	child_19	510	1
drug	child_20	511	0
drug	child_21	512	0
drug	child_22	513	1
drug	child_23	514	1
drug	child_24	515	1
drug	child_25	516	0
drug	child_26	517	0
drug	child_27	518	1
drug	child_28	519	1
drug	child_29	520	0
drug	child_30	521	1
drug	child_31	522	0
drug	child_32	523	1
drug	child_33	524	1
drug	child_34	525	0
drug	child_35	526	0
drug	child_36	527	0
drug	child_37	528	1
drug	child_38	529	0
drug	child_39	530	0
drug	child_40	531	1
drug	child_41	532	1
drug	child_42	533	0
drug	child_43	534	0
drug	child_44	535	0
drug	child_45	536	0
drug	child_46	537	0
drug	child_47	538	1
drug	child_48	539	1
fentanyl	human	540	0
fentanyl	mosquito	541	0
fentanyl	fly	542	1
fentanyl	worm	543	0
fentanyl	bacteria	544	0
fentanyl	virus	545	0
fentanyl	dog	546	1
fentanyl	cat	547	0
fentanyl	fish	548	0
fentanyl	bird	549	1
fentanyl	plant	550	1
fentanyl	fungus	551	0
fentanyl	child_1	552	1
fentanyl	child_2	553	1
fentanyl	child_3	554	0
fentanyl	child_4	555	0
fentanyl	child_5	556	1
fentanyl	child_6	557	1
fentanyl	child_7	558	0
fentanyl	child_8	559	1
fentanyl	child_9	560	1
fentanyl	child_10	561	1
fentanyl	child_11	562	0
fentanyl	child_12	563	1
fentanyl	child_13	564	1
fentanyl	child_14	565	1
fentanyl	child_15	566	1
fentanyl	child_16	567	1
fentanyl	child_17	568	1
fentanyl	child_18	569	1
fentanyl	child_19	570	1
fentanyl	child_20	571	0
fentanyl	child_21	572	0
fentanyl	child_22	573	1
fentanyl	child_23	574	1
fentanyl	child_24	575	0
fentanyl	child_25	576	0
fentanyl	child_26	577	0
fentanyl	child_27	578	1
fentanyl	child_28	579	1
fentanyl	child_29	580	1
fentanyl	child_30	581	1
fentanyl	child_31	582	0
fentanyl	child_32	583	0
fentanyl	child_33	584	1
fentanyl	child_34	585	1
fentanyl	child_35	586	0
fentanyl	child_36	587	1
fentanyl	child_37	588	0
fentanyl	child_38	589	0
fentanyl	child_39	590	0
fentanyl	child_40	591	0
fentanyl	child_41	592	1
fentanyl	child_42	593	1
fentanyl	child_43	594	0
fentanyl	child_44	595	0
fentanyl	child_45	596	0
fentanyl	child_46	597	1
fentanyl	child_47	598	0
fentanyl	child_48	599	1
molecule	human	600	1
molecule	mosquito	601	1
molecule	fly	602	1
molecule	worm	603	0
molecule	bacteria	604	1
molecule	virus	605	0
molecule	dog	606	0
molecule	cat	607	0
molecule	fish	608	1
molecule	bird	609	0
molecule	plant	610	1
molecule	fungus	611	0
molecule	child_1	612	1
molecule	child_2	613	1
molecule	child_3	614	1
molecule	child_4	615	1
molecule	child_5	616	1
molecule	child_6	617	1
molecule	child_7	618	0
molecule	child_8	619	0
molecule	child_9	620	0
molecule	child_10	621	0
molecule	child_11	622	0
molecule	child_12	623	0
molecule	child_13	624	0
molecule	child_14	625	0
molecule	child_15	626	0
molecule	child_16	627	0
molecule	child_17	628	1
molecule	child_18	629	0
molecule	child_19	630	0
molecule	child_20	631	1
molecule	child_21	632	1
molecule	child_22	633	0
molecule	child_23	634	1
molecule	child_24	635	1
molecule	child_25	636	1
molecule	child_26	637	1
molecule	child_27	638	1
molecule	child_28	639	0
molecule	child_29	640	0
molecule	child_30	641	0
molecule	child_31	642	0
molecule	child_32	643	0
molecule	child_33	644	1
molecule	child_34	645	0
molecule	child_35	646	1
molecule	child_36	647	1
molecule	child_37	648	1
molecule	child_38	649	0
molecule	child_39	650	1
molecule	child_40	651	0
molecule	child_41	652	1
molecule	child_42	653	1
molecule	child_43	654	1
molecule	child_44	655	0
molecule	child_45	656	1
molecule	child_46	657	0
molecule	child_47	658	0
molecule	child_48	659	1
protein	human	660	1
protein	mosquito	661	0
protein	fly	662	0
protein	worm	663	0
protein	bacteria	664	0
protein	virus	665	1
protein	dog	666	1
protein	cat	667	0
protein	fish	668	1
protein	bird	669	0
protein	plant	670	1
protein	fungus	671	0
protein	child_1	672	0
protein	child_2	673	1
protein	child_3	674	1
protein	child_4	675	0
protein	child_5	676	1
protein	child_6	677	0
protein	child_7	678	0
protein	child_8	679	1
protein	child_9	680	0
protein	child_10	681	0
protein	child_11	682	1
protein	child_12	683	1
protein	child_13	684	1
protein	child_14	685	1
protein	child_15	686	1
protein	child_16	687	0
protein	child_17	688	0
protein	child_18	689	1
protein	child_19	690	1
protein	child_20	691	0
protein	child_21	692	0
protein	child_22	693	1
protein	child_23	694	0
protein	child_24	695	0
protein	child_25	696	0
protein	child_26	697	0
protein	child_27	698	0
protein	child_28	699	0
protein	child_29	700	1
protein	child_30	701	0
protein	child_31	702	0
protein	child_32	703	1
protein	child_33	704	1
protein	child_34	705	1
protein	child_35	706	0
protein	child_36	707	1
protein	child_37	708	0
protein	child_38	709	1
protein	child_39	710	1
protein	child_40	711	1
protein	child_41	712	0
protein	child_42	713	0
protein	child_43	714	0
protein	child_44	715	0
protein	child_45	716	0
protein	child_46	717	0
protein	child_47	718	1
protein	child_48	719	0
atom	human	720	1
atom	mosquito	721	0
atom	fly	722	1
atom	worm	723	0
atom	bacteria	724	1
atom	virus	725	0
atom	dog	726	0
atom	cat	727	0
atom	fish	728	0
atom	bird	729	0
atom	plant	730	0
atom	fungus	731	1
atom	child_1	732	1
atom	child_2	733	0
atom	child_3	734	1
atom	child_4	735	1
atom	child_5	736	0
atom	child_6	737	0
atom	child_7	738	0
atom	child_8	739	1
atom	child_9	740	1
atom	child_10	741	0
atom	child_11	742	1
atom	child_12	743	0
atom	child_13	744	0
atom	child_14	745	1
atom	child_15	746	0
atom	child_16	747	1
atom	child_17	748	1
atom	child_18	749	1
atom	child_19	750	0
atom	child_20	751	0
atom	child_21	752	1
atom	child_22	753	1
atom	child_23	754	0
atom	child_24	755	1
atom	child_25	756	0
atom	child_26	757	0
atom	child_27	758	1
atom	child_28	759	0
atom	child_29	760	0
atom	child_30	761	0
atom	child_31	762	0
atom	child_32	763	1
atom	child_33	764	1
atom	child_34	765	1
atom	child_35	766	0
atom	child_36	767	1
atom	child_37	768	1
atom	child_38	769	0
atom	child_39	770	0
atom	child_40	771	0
atom	child_41	772	1
atom	child_42	773	0
atom	child_43	774	1
atom	child_44	775	0
atom	child_45	776	0
atom	child_46	777	1
atom	child_47	778	0
atom	child_48	779	0
hydrogen	human	780	1
hydrogen	mosquito	781	1
hydrogen	fly	782	0
hydrogen	worm	783	1
hydrogen	bacteria	784	1
hydrogen	virus	785	1
hydrogen	dog	786	0
hydrogen	cat	787	0
hydrogen	fish	788	0
hydrogen	bird	789	1
hydrogen	plant	790	0
hydrogen	fungus	791	0
hydrogen	child_1	792	0
hydrogen	child_2	793	0
hydrogen	child_3	794	0
hydrogen	child_4	795	1
hydrogen	child_5	796	1
hydrogen	child_6	797	0
hydrogen	child_7	798	1
hydrogen	child_8	799	1
hydrogen	child_9	800	1
hydrogen	child_10	801	1
hydrogen	child_11	802	0
hydrogen	child_12	803	1
hydrogen	child_13	804	1
hydrogen	child_14	805	0
hydrogen	child_15	806	1
hydrogen	child_16	807	1
hydrogen	child_17	808	1
hydrogen	child_18	809	0
hydrogen	child_19	810	0
hydrogen	child_20	811	0
hydrogen	child_21	812	1
hydrogen	child_22	813	1
hydrogen	child_23	814	1
hydrogen	child_24	815	0
hydrogen	child_25	816	1
hydrogen	child_26	817	0
hydrogen	child_27	818	0
hydrogen	child_28	819	1
hydrogen	child_29	820	1
hydrogen	child_30	821	0
hydrogen	child_31	822	0
hydrogen	child_32	823	1
hydrogen	child_33	824	0
hydrogen	child_34	825	1
hydrogen	child_35	826	0
hydrogen	child_36	827	0
hydrogen	child_37	828	0
hydrogen	child_38	829	1
hydrogen	child_39	830	0
hydrogen	child_40	831	1
hydrogen	child_41	832	0
hydrogen	child_42	833	0
hydrogen	child_43	834	0
hydrogen	child_44	835	1
hydrogen	child_45	836	1
hydrogen	child_46	837	0
hydrogen	child_47	838	1
hydrogen	child_48	839	0
visani	human	840	1
visani	mosquito	841	0
visani	fly	842	1
visani	worm	843	1
visani	bacteria	844	0
visani	virus	845	1
visani	dog	846	0
visani	cat	847	1
visani	fish	848	0
visani	bird	849	1
visani	plant	850	0
visani	fungus	851	1
visani	child_1	852	1
visani	child_2	853	1
visani	child_3	854	0
visani	child_4	855	1
visani	child_5	856	1
visani	child_6	857	1
visani	child_7	858	1
visani	child_8	859	0
visani	child_9	860	1
visani	child_10	861	0
visani	child_11	862	1
visani	child_12	863	1
visani	child_13	864	1
visani	child_14	865	1
visani	child_15	866	0
visani	child_16	867	0
visani	child_17	868	1
visani	child_18	869	1
visani	child_19	870	1
visani	child_20	871	0
visani	child_21	872	1
visani	child_22	873	0
visani	child_23	874	0
visani	child_24	875	1
visani	child_25	876	1
visani	child_26	877	0
visani	child_27	878	0
visani	child_28	879	0
visani	child_29	880	0
visani	child_30	881	0
visani	child_31	882	0
visani	child_32	883	1
visani	child_33	884	1
visani	child_34	885	1
visani	child_35	886	1
visani	child_36	887	0
visani	child_37	888	0
visani	child_38	889	1
visani	child_39	890	1
visani	child_40	891	0
visani	child_41	892	1
visani	child_42	893	0
visani	child_43	894	1
visani	child_44	895	1
visani	child_45	896	0
visani	child_46	897	1
visani	child_47	898	1
visani	child_48	899	1
marco	human	900	0
marco	mosquito	901	1
marco	fly	902	0
marco	worm	903	0
marco	bacteria	904	1
marco	virus	905	0
marco	dog	906	1
marco	cat	907	1
marco	fish	908	1
marco	bird	909	0
marco	plant	910	1
marco	fungus	911	0
marco	child_1	912	0
marco	child_2	913	1
marco	child_3	914	1
marco	child_4	915	1
marco	child_5	916	1
marco	child_6	917	0
marco	child_7	918	0
marco	child_8	919	0
marco	child_9	920	1
marco	child_10	921	0
marco	child_11	922	1
marco	child_12	923	1
marco	child_13	924	1
marco	child_14	925	1
marco	child_15	926	0
marco	child_16	927	0
marco	child_17	928	1
marco	child_18	929	0
marco	child_19	930	0
marco	child_20	931	1
marco	child_21	932	1
marco	child_22	933	1
marco	child_23	934	1
marco	child_24	935	0
marco	child_25	936	0
marco	child_26	937	1
marco	child_27	938	0
marco	child_28	939	0
marco	child_29	940	1
marco	child_30	941	0
marco	child_31	942	0
marco	child_32	943	0
marco	child_33	944	0
marco	child_34	945	1
marco	child_35	946	1
marco	child_36	947	1
marco	child_37	948	1
marco	child_38	949	1
marco	child_39	950	1
marco	child_40	951	0
marco	child_41	952	1
marco	child_42	953	1
marco	child_43	954	0
marco	child_44	955	0
marco	child_45	956	1
marco	child_46	957	0
marco	child_47	958	1
marco	child_48	959	0
world	human	960	1
world	mosquito	961	0
world	fly	962	1
world	worm	963	0
world	bacteria	964	1
world	virus	965	1
world	dog	966	0
world	cat	967	0
world	fish	968	1
world	bird	969	1
world	plant	970	1
world	fungus	971	1
world	child_1	972	1
world	child_2	973	0
world	child_3	974	1
world	child_4	975	1
world	child_5	976	1
world	child_6	977	0
world	child_7	978	0
world	child_8	979	0
world	child_9	980	1
world	child_10	981	0
world	child_11	982	1
world	child_12	983	0
world	child_13	984	0
world	child_14	985	0
world	child_15	986	1
world	child_16	987	1
world	child_17	988	0
world	child_18	989	1
world	child_19	990	0
world	child_20	991	0
world	child_21	992	0
world	child_22	993	1
world	child_23	994	1
world	child_24	995	1
world	child_25	996	1
world	child_26	997	0
world	child_27	998	0
world	child_28	999	1
world	child_29	1000	0
world	child_30	1001	0
world	child_31	1002	1
world	child_32	1003	0
world	child_33	1004	1
world	child_34	1005	1
world	child_35	1006	1
world	child_36	1007	1
world	child_37	1008	1
world	child_38	1009	1
world	child_39	1010	1
world	child_40	1011	1
world	child_41	1012	0
world	child_42	1013	0
world	child_43	1014	1
world	child_44	1015	1
world	child_45	1016	1
world	child_46	1017	0
world	child_47	1018	0
world	child_48	1019	0
hello	human	1020	0
hello	mosquito	1021	1
hello	fly	1022	0
hello	worm	1023	0
hello	bacteria	1024	0
hello	virus	1025	1
hello	dog	1026	1
hello	cat	1027	1
hello	fish	1028	0
hello	bird	1029	1
hello	plant	1030	0
hello	fungus	1031	0
hello	child_1	1032	1
hello	child_2	1033	0
hello	child_3	1034	0
hello	child_4	1035	0
hello	child_5	1036	0
hello	child_6	1037	1
hello	child_7	1038	0
hello	child_8	1039	0
hello	child_9	1040	1
hello	child_10	1041	0
hello	child_11	1042	0
hello	child_12	1043	0
hello	child_13	1044	1
hello	child_14	1045	1
hello	child_15	1046	0
hello	child_16	1047	0
hello	child_17	1048	0
hello	child_18	1049	0
hello	child_19	1050	0
hello	child_20	1051	0
hello	child_21	1052	1
hello	child_22	1053	0
hello	child_23	1054	1
hello	child_24	1055	0
hello	child_25	1056	0
hello	child_26	1057	0
hello	child_27	1058	0
hello	child_28	1059	1
hello	child_29	1060	1
hello	child_30	1061	0
hello	child_31	1062	1
hello	child_32	1063	1
hello	child_33	1064	0
hello	child_34	1065	1
hello	child_35	1066	0
hello	child_36	1067	0
hello	child_37	1068	0
hello	child_38	1069	0
hello	child_39	1070	0
hello	child_40	1071	0
hello	child_41	1072	0
hello	child_42	1073	1
hello	child_43	1074	1
hello	child_44	1075	0
hello	child_45	1076	0
hello	child_46	1077	0
hello	child_47	1078	1
hello	child_48	1079	1
good_stuff	human	1080	1
good_stuff	mosquito	1081	1
good_stuff	fly	1082	0
good_stuff	worm	1083	0
good_stuff	bacteria	1084	0
good_stuff	virus	1085	1
good_stuff	dog	1086	0
good_stuff	cat	1087	1
good_stuff	fish	1088	0
good_stuff	bird	1089	1
good_stuff	plant	1090	1
good_stuff	fungus	1091	0
good_stuff	child_1	1092	1
good_stuff	child_2	1093	0
good_stuff	child_3	1094	1
good_stuff	child_4	1095	1
good_stuff	child_5	1096	0
good_stuff	child_6	1097	0
good_stuff	child_7	1098	0
good_stuff	child_8	1099	0
good_stuff	child_9	1100	1
good_stuff	child_10	1101	1
good_stuff	child_11	1102	1
good_stuff	child_12	1103	0
good_stuff	child_13	1104	1
good_stuff	child_14	1105	1
good_stuff	child_15	1106	0
good_stuff	child_16	1107	0
good_stuff	child_17	1108	1
good_stuff	child_18	1109	1
good_stuff	child_19	1110	0
good_stuff	child_20	1111	0
good_stuff	child_21	1112	1
good_stuff	child_22	1113	1
good_stuff	child_23	1114	0
good_stuff	child_24	1115	1
good_stuff	child_25	1116	0
good_stuff	child_26	1117	0
good_stuff	child_27	1118	0
good_stuff	child_28	1119	1
good_stuff	child_29	1120	0
good_stuff	child_30	1121	0
good_stuff	child_31	1122	1
good_stuff	child_32	1123	0
good_stuff	child_33	1124	0
good_stuff	child_34	1125	1
good_stuff	child_35	1126	1
good_stuff	child_36	1127	1
good_stuff	child_37	1128	0
good_stuff	child_38	1129	1
good_stuff	child_39	1130	1
good_stuff	child_40	1131	0
