name	state_0	state_1	state_2	state_3	state_4	state_5	state_6	state_7	state_8	state_9	state_10	state_11	state_12	state_13	state_14	state_15	state_16	state_17	state_18	state_19	state_20	state_21	state_22	state_23	state_24	state_25	state_26	state_27	state_28	state_29	state_30	state_31	state_32	state_33	state_34	state_35	state_36	state_37	state_38	state_39	state_40	state_41	state_42	state_43	state_44	state_45	state_46	state_47	state_48	state_49	state_50	state_51	state_52	state_53	state_54	state_55	state_56	state_57	state_58	state_59	state_60	state_61	state_62	state_63	state_64	state_65	state_66	state_67	state_68	state_69	state_70	state_71	state_72	state_73	state_74	state_75	state_76	state_77	state_78	state_79	state_80	state_81	state_82	state_83	state_84	state_85	state_86	state_87	state_88	state_89	state_90	state_91	state_92	state_93	state_94	state_95	state_96	state_97	state_98	state_99
molecules_branch_lengths_11	0.1141	0.18292	0.14549	0.11582	0.09276	0.07441	0.05999	0.04807	0.03783	0.02978	0.02295	0.01697	0.01295	0.01023	0.00825	0.00694	0.0058	0.00434	0.00316	0.00234	0.00164	0.00105	0.00066	0.00047	0.00034	0.0003	0.00022	0.00014	7e-05	1e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
molecules_branch_lengths_12	0.10924	0.17717	0.14477	0.11773	0.0937	0.07443	0.05928	0.04752	0.0379	0.02966	0.02375	0.0192	0.0147	0.01133	0.00916	0.00718	0.00517	0.00402	0.00332	0.00283	0.00237	0.00161	0.00109	0.00073	0.00057	0.00048	0.00041	0.0003	0.00017	0.00011	8e-05	2e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
molecules_branch_lengths_13	0.11625	0.18612	0.14692	0.11561	0.09124	0.07233	0.05765	0.04572	0.03574	0.02799	0.02216	0.01761	0.01464	0.0121	0.00968	0.00739	0.00536	0.00389	0.00287	0.00221	0.00178	0.0015	0.00132	0.001	0.00057	0.00023	9e-05	3e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
molecules_branch_lengths_14	0.11311	0.18204	0.14678	0.11709	0.0917	0.07313	0.05851	0.04687	0.03802	0.02989	0.02279	0.01804	0.01456	0.01174	0.00928	0.00728	0.00561	0.00431	0.00342	0.00238	0.00153	0.00087	0.00049	0.00032	0.00015	7e-05	2e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
molecules_branch_lengths_15	0.11455	0.18326	0.14598	0.11626	0.09241	0.07434	0.05934	0.04668	0.03608	0.02808	0.02231	0.01687	0.01314	0.01068	0.00843	0.00711	0.00589	0.00484	0.00405	0.00301	0.0023	0.00186	0.00133	0.00074	0.00031	0.00012	3e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
molecules_branch_lengths_16	0.11604	0.18534	0.14636	0.11498	0.09184	0.07386	0.05857	0.04591	0.03579	0.0284	0.02238	0.01764	0.01475	0.01247	0.00987	0.00717	0.00495	0.00361	0.0026	0.00204	0.0019	0.00149	0.00092	0.0006	0.00031	0.00013	6e-05	2e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
molecules_branch_lengths_17	0.11646	0.18862	0.15039	0.11767	0.09402	0.0746	0.05764	0.04473	0.03535	0.02814	0.02192	0.01685	0.013	0.00966	0.00739	0.00562	0.00397	0.0029	0.00226	0.00193	0.00155	0.00102	0.00072	0.0006	0.00052	0.00051	0.00046	0.00043	0.00031	0.00017	9e-05	0.00014	0.00017	0.00011	7e-05	1e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
molecules_branch_lengths_18	0.10891	0.17307	0.13881	0.1115	0.09192	0.0778	0.0634	0.0505	0.03977	0.03134	0.02472	0.01964	0.01615	0.01301	0.00977	0.00747	0.00586	0.00445	0.00343	0.00257	0.00191	0.00159	0.0011	0.0006	0.00034	0.00019	0.00013	5e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
molecules_branch_lengths_19	0.11241	0.18128	0.14706	0.11912	0.09561	0.07525	0.05879	0.04609	0.03741	0.03004	0.02283	0.01804	0.01313	0.00949	0.0069	0.00553	0.005	0.00403	0.003	0.00227	0.00172	0.00135	0.00097	0.00074	0.00062	0.00048	0.00033	0.00023	0.00014	9e-05	5e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
molecules_branch_lengths_20	0.11363	0.18458	0.14882	0.11775	0.09215	0.07314	0.05822	0.04521	0.03553	0.0278	0.02313	0.01936	0.01495	0.01157	0.00908	0.00686	0.00502	0.00399	0.00297	0.00193	0.00145	0.00105	0.00074	0.00045	0.00029	0.00023	8e-05	2e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
