position	Y_state	molecules	species	fraction_of_one
218	1	dmt	dog	1
219	1	dmt	cat	1
220	1	dmt	fish	1
221	1	dmt	bird	1
222	1	dmt	plant	1
223	1	dmt	fungus	1
224	0	unifr	human	0.5895
225	0	unifr	mosquito	0.40386
226	1	unifr	fly	1
227	1	unifr	worm	1
232	0	unifr	bacteria	0.3679
234	1	unifr	virus	0.51678
247	1	unifr	dog	0.48802
259	0	unifr	cat	0.46978
280	1	unifr	fish	0.4189
283	1	unifr	bird	0.46572
288	1	unifr	plant	1
289	1	unifr	fungus	1
290	1	unibe	human	1
291	1	unibe	mosquito	1
292	1	unibe	fly	1
293	1	unibe	worm	1
294	1	unibe	bacteria	1
295	1	unibe	virus	1
296	1	unibe	dog	1
297	1	unibe	cat	1
298	1	unibe	fish	1
299	1	unibe	bird	1
300	1	unibe	plant	1
301	1	unibe	fungus	1
302	1	unil	human	1
303	1	unil	mosquito	1
304	1	unil	fly	1
305	1	unil	worm	1
306	1	unil	bacteria	1
307	1	unil	virus	1
308	1	unil	dog	1
309	1	unil	cat	1
310	1	unil	fish	1
311	1	unil	bird	1
336	0	unil	plant	0.13268
360	1	unil	fungus	1
361	1	epfl	human	1
362	1	epfl	mosquito	1
363	1	epfl	fly	0.45312
364	1	epfl	worm	1
365	1	epfl	bacteria	1
366	1	epfl	virus	1
367	1	epfl	dog	1
368	1	epfl	cat	1
369	1	epfl	fish	1
370	1	epfl	bird	1
371	1	epfl	plant	1
372	1	epfl	fungus	1
373	1	ethz	human	1
374	1	ethz	mosquito	1
375	1	ethz	fly	1
376	1	ethz	worm	1
377	1	ethz	bacteria	1
378	0	ethz	virus	0.47644
379	1	ethz	dog	1
380	1	ethz	cat	1
381	1	ethz	fish	1
382	1	ethz	bird	1
383	1	ethz	plant	1
386	1	ethz	fungus	0.63234
387	0	mit	human	0.62556
390	1	mit	mosquito	0.70816
394	1	mit	fly	0.64796
414	1	mit	worm	0.59626
419	0	mit	bacteria	0.32276
420	1	mit	virus	0.42764
421	1	mit	dog	1
422	1	mit	cat	1
423	1	mit	fish	0.35528
424	1	mit	bird	1
425	1	mit	plant	1
426	1	mit	fungus	1
427	1	unige	human	1
428	1	unige	mosquito	1
429	1	unige	fly	1
430	0	unige	worm	0.27924
431	1	unige	bacteria	1
