position	Y_state	molecules	species	fraction_of_one
593	1	fentanyl	child_41	1
594	1	fentanyl	child_42	1
595	1	fentanyl	child_43	1
596	1	fentanyl	child_44	1
597	1	fentanyl	child_45	1
598	1	fentanyl	child_46	1
599	1	fentanyl	child_47	1
658	1	fentanyl	child_48	1
720	1	protein	human	1
721	1	protein	mosquito	1
722	1	protein	fly	1
723	1	protein	worm	1
724	1	protein	bacteria	1
725	1	protein	virus	1
726	1	protein	dog	1
727	1	protein	cat	1
728	1	protein	fish	1
729	1	protein	bird	1
730	1	protein	plant	1
731	1	protein	fungus	1
732	1	protein	child_1	1
733	1	protein	child_2	1
734	1	protein	child_3	1
735	1	protein	child_4	1
736	1	protein	child_5	1
737	1	protein	child_6	1
738	1	protein	child_7	1
739	1	protein	child_8	1
740	1	protein	child_9	1
741	1	protein	child_10	1
742	1	protein	child_11	1
743	1	protein	child_12	1
744	1	protein	child_13	1
745	1	protein	child_14	1
746	1	protein	child_15	1
747	1	protein	child_16	1
748	1	protein	child_17	1
749	1	protein	child_18	1
750	1	protein	child_19	1
751	1	protein	child_20	1
752	1	protein	child_21	1
753	1	protein	child_22	1
754	1	protein	child_23	1
755	1	protein	child_24	1
756	1	protein	child_25	1
757	1	protein	child_26	1
758	1	protein	child_27	1
759	1	protein	child_28	1
760	1	protein	child_29	1
761	1	protein	child_30	1
762	1	protein	child_31	1
763	1	protein	child_32	1
764	1	protein	child_33	1
765	1	protein	child_34	1
766	1	protein	child_35	1
767	1	protein	child_36	1
768	1	protein	child_37	1
769	1	protein	child_38	1
770	1	protein	child_39	1
771	1	protein	child_40	1
772	1	protein	child_41	1
773	1	protein	child_42	1
774	1	protein	child_43	1
775	1	protein	child_44	1
776	1	protein	child_45	1
777	1	protein	child_46	1
778	1	protein	child_47	1
779	1	protein	child_48	1
780	1	hydrogen	human	1
781	1	hydrogen	mosquito	1
782	1	hydrogen	fly	1
783	1	hydrogen	worm	1
784	1	hydrogen	bacteria	1
785	1	hydrogen	virus	1
786	1	hydrogen	dog	1
787	1	hydrogen	cat	1
788	1	hydrogen	fish	1
789	1	hydrogen	bird	1
790	1	hydrogen	plant	1
791	1	hydrogen	fungus	1
792	1	hydrogen	child_1	1
793	1	hydrogen	child_2	1
794	1	hydrogen	child_3	1
795	1	hydrogen	child_4	1
796	1	hydrogen	child_5	1
797	1	hydrogen	child_6	1
798	1	hydrogen	child_7	1
799	1	hydrogen	child_8	1
800	1	hydrogen	child_9	1
801	1	hydrogen	child_10	1
802	1	hydrogen	child_11	1
803	1	hydrogen	child_12	1
804	1	hydrogen	child_13	1
805	1	hydrogen	child_14	1
806	1	hydrogen	child_15	1
807	1	hydrogen	child_16	1
808	1	hydrogen	child_17	1
809	1	hydrogen	child_18	1
810	1	hydrogen	child_19	1
811	1	hydrogen	child_20	1
812	1	hydrogen	child_21	1
813	1	hydrogen	child_22	1
814	1	hydrogen	child_23	1
815	1	hydrogen	child_24	1
816	1	hydrogen	child_25	1
817	1	hydrogen	child_26	1
818	1	hydrogen	child_27	1
819	1	hydrogen	child_28	1
820	1	hydrogen	child_29	1
821	1	hydrogen	child_30	1
822	1	hydrogen	child_31	1
823	1	hydrogen	child_32	1
824	1	hydrogen	child_33	1
825	1	hydrogen	child_34	1
826	1	hydrogen	child_35	1
827	1	hydrogen	child_36	1
828	1	hydrogen	child_37	1
829	1	hydrogen	child_38	1
830	1	hydrogen	child_39	1
831	1	hydrogen	child_40	1
832	1	hydrogen	child_41	1
833	1	hydrogen	child_42	1
834	1	hydrogen	child_43	1
835	1	hydrogen	child_44	1
836	1	hydrogen	child_45	1
837	1	hydrogen	child_46	1
838	1	hydrogen	child_47	1
839	1	hydrogen	child_48	1
867	1	marco	human	1
872	1	marco	mosquito	1
900	1	marco	fly	1
901	1	marco	worm	1
902	1	marco	bacteria	1
903	1	marco	virus	1
904	1	marco	dog	1
905	1	marco	cat	1
906	1	marco	fish	1
907	1	marco	bird	1
908	1	marco	plant	1
909	1	marco	fungus	1
910	1	marco	child_1	1
911	1	marco	child_2	1
912	1	marco	child_3	1
913	1	marco	child_4	1
914	1	marco	child_5	1
915	1	marco	child_6	1
916	1	marco	child_7	1
917	1	marco	child_8	1
918	1	marco	child_9	1
919	1	marco	child_10	1
920	1	marco	child_11	1
921	1	marco	child_12	1
922	1	marco	child_13	1
923	1	marco	child_14	1
924	1	marco	child_15	1
925	1	marco	child_16	1
926	1	marco	child_17	1
927	1	marco	child_18	1
928	1	marco	child_19	1
929	1	marco	child_20	1
930	1	marco	child_21	1
931	1	marco	child_22	1
932	1	marco	child_23	1
933	1	marco	child_24	1
934	1	marco	child_25	1
935	1	marco	child_26	1
937	1	marco	child_27	1
938	1	marco	child_28	1
939	1	marco	child_29	1
940	1	marco	child_30	1
941	1	marco	child_31	1
942	1	marco	child_32	1
943	1	marco	child_33	1
944	1	marco	child_34	1
945	1	marco	child_35	1
946	1	marco	child_36	1
947	1	marco	child_37	1
948	1	marco	child_38	1
949	1	marco	child_39	1
950	1	marco	child_40	1
951	1	marco	child_41	1
952	1	marco	child_42	1
953	1	marco	child_43	1
954	1	marco	child_44	1
955	1	marco	child_45	1
956	1	marco	child_46	1
957	1	marco	child_47	1
958	1	marco	child_48	1
959	1	hello	human	1
989	1	hello	mosquito	1
1020	1	hello	fly	1
1021	1	hello	worm	1
1022	1	hello	bacteria	1
1023	1	hello	virus	1
1024	1	hello	dog	1
1025	1	hello	cat	1
1026	1	hello	fish	1
1027	1	hello	bird	1
1028	1	hello	plant	1
1029	1	hello	fungus	1
1030	1	hello	child_1	1
1031	1	hello	child_2	1
1032	1	hello	child_3	1
1033	1	hello	child_4	1
1034	1	hello	child_5	1
1035	1	hello	child_6	1
1036	1	hello	child_7	1
1037	1	hello	child_8	1
1038	1	hello	child_9	1
1039	1	hello	child_10	1
1040	1	hello	child_11	1
1042	1	hello	child_12	1
1043	1	hello	child_13	1
1044	1	hello	child_14	1
1045	1	hello	child_15	1
1046	1	hello	child_16	1
1047	1	hello	child_17	1
1048	1	hello	child_18	1
1049	1	hello	child_19	1
1050	1	hello	child_20	1
1051	1	hello	child_21	1
1052	1	hello	child_22	1
1053	1	hello	child_23	1
1054	1	hello	child_24	1
1055	1	hello	child_25	1
1056	1	hello	child_26	1
1057	1	hello	child_27	1
1058	1	hello	child_28	1
1059	1	hello	child_29	1
1060	1	hello	child_30	1
1061	1	hello	child_31	1
1062	1	hello	child_32	1
1063	1	hello	child_33	1
1064	1	hello	child_34	1
1065	1	hello	child_35	1
1066	1	hello	child_36	1
1067	1	hello	child_37	1
1068	1	hello	child_38	1
1069	1	hello	child_39	1
1070	1	hello	child_40	1
1071	1	hello	child_41	1
1072	1	hello	child_42	1
1073	1	hello	child_43	1
1074	1	hello	child_44	1
1075	1	hello	child_45	1
1076	1	hello	child_46	1
1077	1	hello	child_47	1
1078	1	hello	child_48	1
1079	1	cocaine	human	1
1080	1	cocaine	mosquito	1
1081	1	cocaine	fly	1
1082	1	cocaine	worm	1
1083	1	cocaine	bacteria	1
1084	1	cocaine	virus	1
1085	1	cocaine	dog	1
1086	1	cocaine	cat	1
1087	1	cocaine	fish	1
1088	1	cocaine	bird	1
1089	1	cocaine	plant	1
1090	1	cocaine	fungus	1
1091	1	cocaine	child_1	1
1092	1	cocaine	child_2	1
1093	1	cocaine	child_3	1
1094	1	cocaine	child_4	1
1095	1	cocaine	child_5	1
1096	1	cocaine	child_6	1
1097	1	cocaine	child_7	1
1098	1	cocaine	child_8	1
1099	1	cocaine	child_9	1
1100	1	cocaine	child_10	1
1101	1	cocaine	child_11	1
1102	1	cocaine	child_12	1
1103	1	cocaine	child_13	1
1104	1	cocaine	child_14	1
1105	1	cocaine	child_15	1
1106	1	cocaine	child_16	1
1107	1	cocaine	child_17	1
1108	1	cocaine	child_18	1
1109	1	cocaine	child_19	1
1110	1	cocaine	child_20	1
1111	1	cocaine	child_21	1
1112	1	cocaine	child_22	1
1113	1	cocaine	child_23	1
1114	1	cocaine	child_24	1
1115	1	cocaine	child_25	1
1116	1	cocaine	child_26	1
1117	1	cocaine	child_27	1
1118	1	cocaine	child_28	1
1119	1	cocaine	child_29	1
1120	1	cocaine	child_30	1
1121	1	cocaine	child_31	1
1122	1	cocaine	child_32	1
1123	1	cocaine	child_33	1
1124	1	cocaine	child_34	1
1125	1	cocaine	child_35	1
1126	1	cocaine	child_36	1
1127	1	cocaine	child_37	1
1128	1	cocaine	child_38	1
1129	1	cocaine	child_39	1
1130	1	cocaine	child_40	1
1131	1	cocaine	child_41	1
1132	1	cocaine	child_42	1
1133	1	cocaine	child_43	1
1134	1	cocaine	child_44	1
1135	1	cocaine	child_45	1
1136	1	cocaine	child_46	1
1137	1	cocaine	child_47	1
1138	1	cocaine	child_48	1
1139	1	dmt	human	1
1140	1	dmt	mosquito	1
1141	1	dmt	fly	1
1142	1	dmt	worm	1
1143	1	dmt	bacteria	1
1144	1	dmt	virus	1
1145	1	dmt	dog	1
1146	1	dmt	cat	1
1147	1	dmt	fish	1
1148	1	dmt	bird	1
1149	1	dmt	plant	1
1150	1	dmt	fungus	1
1151	1	dmt	child_1	1
1152	1	dmt	child_2	1
1153	1	dmt	child_3	1
1154	1	dmt	child_4	1
1155	1	dmt	child_5	1
1156	1	dmt	child_6	1
1157	1	dmt	child_7	1
1158	1	dmt	child_8	1
1159	1	dmt	child_9	1
1160	1	dmt	child_10	1
1161	1	dmt	child_11	1
1162	1	dmt	child_12	1
1163	1	dmt	child_13	1
1164	1	dmt	child_14	1
1165	1	dmt	child_15	1
1166	1	dmt	child_16	1
1167	1	dmt	child_17	1
1168	1	dmt	child_18	1
1169	1	dmt	child_19	1
1170	1	dmt	child_20	1
1171	1	dmt	child_21	1
1172	1	dmt	child_22	1
1173	1	dmt	child_23	1
1174	1	dmt	child_24	1
1175	1	dmt	child_25	1
1176	1	dmt	child_26	1
1177	1	dmt	child_27	1
1178	1	dmt	child_28	1
1179	1	dmt	child_29	1
1180	1	dmt	child_30	1
1181	1	dmt	child_31	1
1182	1	dmt	child_32	1
1183	1	dmt	child_33	1
1184	1	dmt	child_34	1
1185	1	dmt	child_35	1
1186	1	dmt	child_36	1
1187	1	dmt	child_37	1
1188	1	dmt	child_38	1
1189	1	dmt	child_39	1
1190	1	dmt	child_40	1
1191	1	dmt	child_41	1
1192	1	dmt	child_42	1
1193	1	dmt	child_43	1
1194	1	dmt	child_44	1
1195	1	dmt	child_45	1
1196	1	dmt	child_46	1
1197	1	dmt	child_47	1
1198	1	dmt	child_48	1
1199	1	unifr	human	1
1200	1	unifr	mosquito	1
1201	1	unifr	fly	1
1202	1	unifr	worm	1
1203	1	unifr	bacteria	1
1204	1	unifr	virus	1
1205	1	unifr	dog	1
1206	1	unifr	cat	1
1207	1	unifr	fish	1
1208	1	unifr	bird	1
1209	1	unifr	plant	1
1210	1	unifr	fungus	1
1211	1	unifr	child_1	1
1212	1	unifr	child_2	1
1213	1	unifr	child_3	1
1214	1	unifr	child_4	1
1215	1	unifr	child_5	1
1216	1	unifr	child_6	1
1217	1	unifr	child_7	1
1218	1	unifr	child_8	1
1219	1	unifr	child_9	1
1220	1	unifr	child_10	1
1221	1	unifr	child_11	1
1222	1	unifr	child_12	1
1223	1	unifr	child_13	1
1224	1	unifr	child_14	1
1225	1	unifr	child_15	1
1226	1	unifr	child_16	1
1227	1	unifr	child_17	1
1228	1	unifr	child_18	1
1229	1	unifr	child_19	1
1230	1	unifr	child_20	1
1231	1	unifr	child_21	1
1232	1	unifr	child_22	1
1233	1	unifr	child_23	1
1234	1	unifr	child_24	1
1235	1	unifr	child_25	1
1236	1	unifr	child_26	1
1237	1	unifr	child_27	1
1238	1	unifr	child_28	1
1239	1	unifr	child_29	1
1240	1	unifr	child_30	1
1241	1	unifr	child_31	1
1242	1	unifr	child_32	1
1243	1	unifr	child_33	1
1244	1	unifr	child_34	1
1245	1	unifr	child_35	1
1246	1	unifr	child_36	1
1247	1	unifr	child_37	1
1248	1	unifr	child_38	1
1249	1	unifr	child_39	1
1250	1	unifr	child_40	1
1251	1	unifr	child_41	1
1252	1	unifr	child_42	1
1253	1	unifr	child_43	1
1254	1	unifr	child_44	1
1255	1	unifr	child_45	1
1256	1	unifr	child_46	1
1257	1	unifr	child_47	1
1258	1	unifr	child_48	1
1259	1	unibe	human	1
1320	1	unibe	mosquito	1
1321	1	unibe	fly	1
1322	1	unibe	worm	1
1323	1	unibe	bacteria	1
1324	1	unibe	virus	1
1325	1	unibe	dog	1
1326	1	unibe	cat	1
1327	1	unibe	fish	1
1328	1	unibe	bird	1
1329	1	unibe	plant	1
1330	1	unibe	fungus	1
1331	1	unibe	child_1	1
1332	1	unibe	child_2	1
1334	1	unibe	child_3	1
1335	1	unibe	child_4	1
1336	1	unibe	child_5	1
1337	1	unibe	child_6	1
1338	1	unibe	child_7	1
1339	1	unibe	child_8	1
1340	1	unibe	child_9	1
1341	1	unibe	child_10	1
1342	1	unibe	child_11	1
1343	1	unibe	child_12	1
1344	1	unibe	child_13	1
1345	1	unibe	child_14	1
1346	1	unibe	child_15	1
1347	1	unibe	child_16	1
1348	1	unibe	child_17	1
1349	1	unibe	child_18	1
1350	1	unibe	child_19	1
1351	1	unibe	child_20	1
1352	1	unibe	child_21	1
1353	1	unibe	child_22	1
1354	1	unibe	child_23	1
1355	1	unibe	child_24	1
1356	1	unibe	child_25	1
1357	1	unibe	child_26	1
1358	1	unibe	child_27	1
1359	1	unibe	child_28	1
1360	1	unibe	child_29	1
1361	1	unibe	child_30	1
1362	1	unibe	child_31	1
1363	1	unibe	child_32	1
1364	1	unibe	child_33	1
1365	1	unibe	child_34	1
1366	1	unibe	child_35	1
1367	1	unibe	child_36	1
1368	1	unibe	child_37	1
1369	1	unibe	child_38	1
1370	1	unibe	child_39	1
1372	1	unibe	child_40	1
1373	1	unibe	child_41	1
1374	1	unibe	child_42	1
1375	1	unibe	child_43	1
1376	1	unibe	child_44	1
1377	1	unibe	child_45	1
1378	1	unibe	child_46	1
1379	1	unibe	child_47	1
1380	1	unibe	child_48	1
1381	1	unil	human	1
1382	1	unil	mosquito	1
1383	1	unil	fly	1
1384	1	unil	worm	1
1385	1	unil	bacteria	1
1386	1	unil	virus	1
1387	1	unil	dog	1
1388	1	unil	cat	1
1389	1	unil	fish	1
1390	1	unil	bird	1
1391	1	unil	plant	1
1392	1	unil	fungus	1
1393	1	unil	child_1	1
1394	1	unil	child_2	1
1395	1	unil	child_3	1
1396	1	unil	child_4	1
1397	1	unil	child_5	1
1398	1	unil	child_6	1
1399	1	unil	child_7	1
1400	1	unil	child_8	1
1401	1	unil	child_9	1
1402	1	unil	child_10	1
1403	1	unil	child_11	1
1404	1	unil	child_12	1
1405	1	unil	child_13	1
1406	1	unil	child_14	1
1407	1	unil	child_15	1
1408	1	unil	child_16	1
1409	1	unil	child_17	1
1410	1	unil	child_18	1
1411	1	unil	child_19	1
1412	1	unil	child_20	1
1413	1	unil	child_21	1
1414	1	unil	child_22	1
1415	1	unil	child_23	1
1416	1	unil	child_24	1
1417	1	unil	child_25	1
1418	1	unil	child_26	1
1419	1	unil	child_27	1
1420	1	unil	child_28	1
1421	1	unil	child_29	1
1422	1	unil	child_30	1
1423	1	unil	child_31	1
1424	1	unil	child_32	1
1425	1	unil	child_33	1
1426	1	unil	child_34	1
1427	1	unil	child_35	1
1428	1	unil	child_36	1
1429	1	unil	child_37	1
1430	1	unil	child_38	1
1431	1	unil	child_39	1
1432	1	unil	child_40	1
1433	1	unil	child_41	1
1434	1	unil	child_42	1
1435	1	unil	child_43	1
1436	1	unil	child_44	1
1437	1	unil	child_45	1
1438	1	unil	child_46	1
1439	1	unil	child_47	1
1440	1	unil	child_48	1
1441	1	epfl	human	1
1442	1	epfl	mosquito	1
1443	1	epfl	fly	1
1444	1	epfl	worm	1
1445	1	epfl	bacteria	1
1446	1	epfl	virus	1
1447	1	epfl	dog	1
1448	1	epfl	cat	1
1450	1	epfl	fish	1
1451	1	epfl	bird	1
1452	1	epfl	plant	1
1453	1	epfl	fungus	1
1454	1	epfl	child_1	1
1455	1	epfl	child_2	1
1456	1	epfl	child_3	1
1457	1	epfl	child_4	1
1458	1	epfl	child_5	1
1459	1	epfl	child_6	1
1460	1	epfl	child_7	1
1461	1	epfl	child_8	1
1462	1	epfl	child_9	1
1463	1	epfl	child_10	1
1464	1	epfl	child_11	1
1465	1	epfl	child_12	1
1466	1	epfl	child_13	1
1467	1	epfl	child_14	1
1468	1	epfl	child_15	1
1469	1	epfl	child_16	1
1470	1	epfl	child_17	1
1471	1	epfl	child_18	1
1472	1	epfl	child_19	1
1473	1	epfl	child_20	1
1474	1	epfl	child_21	1
1475	1	epfl	child_22	1
1476	1	epfl	child_23	1
1477	1	epfl	child_24	1
1478	1	epfl	child_25	1
1479	1	epfl	child_26	1
1480	1	epfl	child_27	1
1481	1	epfl	child_28	1
1482	1	epfl	child_29	1
1483	1	epfl	child_30	1
1484	1	epfl	child_31	1
1485	1	epfl	child_32	1
1486	1	epfl	child_33	1
1487	1	epfl	child_34	1
1488	1	epfl	child_35	1
1489	1	epfl	child_36	1
1490	1	epfl	child_37	1
1491	1	epfl	child_38	1
1492	1	epfl	child_39	1
1493	1	epfl	child_40	1
1494	1	epfl	child_41	1
1495	1	epfl	child_42	1
1496	1	epfl	child_43	1
1497	1	epfl	child_44	1
1498	1	epfl	child_45	1
1499	1	epfl	child_46	1
1535	1	epfl	child_47	1
1560	1	epfl	child_48	1
1561	1	ethz	human	1
1562	1	ethz	mosquito	1
1563	1	ethz	fly	1
1564	1	ethz	worm	1
1565	1	ethz	bacteria	1
1566	1	ethz	virus	1
1567	1	ethz	dog	1
1568	1	ethz	cat	1
1569	1	ethz	fish	1
1570	1	ethz	bird	1
1571	1	ethz	plant	1
1572	1	ethz	fungus	1
1573	1	ethz	child_1	1
1574	1	ethz	child_2	1
1575	1	ethz	child_3	1
1576	1	ethz	child_4	1
1577	1	ethz	child_5	1
1578	1	ethz	child_6	1
1579	1	ethz	child_7	1
1580	1	ethz	child_8	1
1581	1	ethz	child_9	1
1582	1	ethz	child_10	1
1583	1	ethz	child_11	1
1584	1	ethz	child_12	1
1585	1	ethz	child_13	1
1586	1	ethz	child_14	1
1587	1	ethz	child_15	1
1588	1	ethz	child_16	1
1589	1	ethz	child_17	1
1590	1	ethz	child_18	1
1591	1	ethz	child_19	1
1592	1	ethz	child_20	1
1593	1	ethz	child_21	1
1594	1	ethz	child_22	1
1595	1	ethz	child_23	1
1596	1	ethz	child_24	1
1597	1	ethz	child_25	1
1598	1	ethz	child_26	1
1599	1	ethz	child_27	1
1600	1	ethz	child_28	1
1601	1	ethz	child_29	1
1602	1	ethz	child_30	1
1603	1	ethz	child_31	1
1604	1	ethz	child_32	1
1605	1	ethz	child_33	1
1606	1	ethz	child_34	1
1607	1	ethz	child_35	1
1608	1	ethz	child_36	1
1609	1	ethz	child_37	1
1610	1	ethz	child_38	1
1611	1	ethz	child_39	1
1612	1	ethz	child_40	1
1613	1	ethz	child_41	1
1614	1	ethz	child_42	1
1615	1	ethz	child_43	1
1616	1	ethz	child_44	1
1617	1	ethz	child_45	1
1618	1	ethz	child_46	1
1619	1	ethz	child_47	1
