position	Y_state	molecules	species	fraction_of_one
155	1	oxford	enterococcus	0.54616
156	1	oxford	arabiopsis	0.54128
157	1	oxford	arnica	0.54652
158	0	oxford	human	0.5386
159	1	oxford	mouse	0.52842
160	1	rome	ecoli	0.54444
161	1	rome	yersinia	0.53966
162	1	rome	streptococcus	0.56812
163	1	rome	enterococcus	0.56922
164	0	rome	arabiopsis	0.5462
165	0	rome	arnica	0.55198
166	0	rome	human	0.53466
167	0	rome	mouse	0.5272
168	1	paris	ecoli	0.56394
169	0	paris	yersinia	0.55906
170	0	paris	streptococcus	0.55998
171	1	paris	enterococcus	0.55582
172	1	paris	arabiopsis	0.54908
173	1	paris	arnica	0.54416
174	1	paris	human	0.54126
175	0	paris	mouse	0.538
176	1	berlin	ecoli	0.53586
177	1	berlin	yersinia	0.5331
178	1	berlin	streptococcus	0.54334
179	0	berlin	enterococcus	0.53874
180	1	berlin	arabiopsis	0.5384
181	1	berlin	arnica	0.53174
182	0	berlin	human	0.53232
183	1	berlin	mouse	0.53542
184	1	moscow	ecoli	0.55244
185	1	moscow	yersinia	0.53624
186	1	moscow	streptococcus	0.55058
187	1	moscow	enterococcus	0.55124
188	1	moscow	arabiopsis	0.5355
189	1	moscow	arnica	0.52774
190	1	moscow	human	0.54196
191	1	moscow	mouse	0.53562
192	0	beijing	ecoli	0.5611
193	0	beijing	yersinia	0.5501
194	1	beijing	streptococcus	0.5532
195	1	beijing	enterococcus	0.55402
196	0	beijing	arabiopsis	0.54302
197	1	beijing	arnica	0.54402
198	1	beijing	human	0.54654
199	1	beijing	mouse	0.54538
200	1	tokyo	ecoli	0.54386
201	1	tokyo	yersinia	0.55074
202	0	tokyo	streptococcus	0.54122
203	0	tokyo	enterococcus	0.53908
204	1	tokyo	arabiopsis	0.5444
205	0	tokyo	arnica	0.54964
206	0	tokyo	human	0.55208
207	1	tokyo	mouse	0.54528
208	1	delhi	ecoli	0.54776
209	0	delhi	yersinia	0.54232
210	1	delhi	streptococcus	0.55656
211	0	delhi	enterococcus	0.54978
212	0	delhi	arabiopsis	0.55648
213	1	delhi	arnica	0.55456
214	0	delhi	human	0.55736
215	0	delhi	mouse	0.56342
216	1	nairobi	ecoli	0.54378
217	1	nairobi	yersinia	0.5479
218	1	nairobi	streptococcus	0.53382
219	1	nairobi	enterococcus	0.5346
220	0	nairobi	arabiopsis	0.54156
221	1	nairobi	arnica	0.55128
222	0	nairobi	human	0.54208
223	0	nairobi	mouse	0.5478
224	1	capetown	ecoli	0.5439
225	1	capetown	yersinia	0.54308
226	0	capetown	streptococcus	0.5556
227	0	capetown	enterococcus	0.54464
228	1	capetown	arabiopsis	0.54704
229	1	capetown	arnica	0.54822
230	0	capetown	human	0.55318
231	1	capetown	mouse	0.55318
232	0	buenos_aires	ecoli	0.5673
233	0	buenos_aires	yersinia	0.55606
234	1	buenos_aires	streptococcus	0.54334
235	1	buenos_aires	enterococcus	0.55172
236	1	buenos_aires	arabiopsis	0.55084
237	0	buenos_aires	arnica	0.54992
238	1	buenos_aires	human	0.55158
239	1	buenos_aires	mouse	0.55558
240	1	washington	ecoli	0.54092
241	0	washington	yersinia	0.54048
242	1	washington	streptococcus	0.5493
243	1	washington	enterococcus	0.53946
244	1	washington	arabiopsis	0.5386
245	1	washington	arnica	0.54638
246	0	washington	human	0.53992
247	0	washington	mouse	0.5495
248	1	ottawa	ecoli	0.54578
249	1	ottawa	yersinia	0.54654
250	1	ottawa	streptococcus	0.53652
251	0	ottawa	enterococcus	0.5351
252	1	ottawa	arabiopsis	0.53522
253	1	ottawa	arnica	0.54772
254	1	ottawa	human	0.55244
255	0	ottawa	mouse	0.55534
256	1	mexico_city	ecoli	0.55568
257	0	mexico_city	yersinia	0.54732
258	0	mexico_city	streptococcus	0.54596
259	0	mexico_city	enterococcus	0.54174
260	0	mexico_city	arabiopsis	0.54364
261	0	mexico_city	arnica	0.53692
262	0	mexico_city	human	0.5384
263	0	mexico_city	mouse	0.53376
264	1	brasilia	ecoli	0.53858
265	1	brasilia	yersinia	0.54448
266	1	brasilia	streptococcus	0.55742
267	1	brasilia	enterococcus	0.54648
268	1	brasilia	arabiopsis	0.5505
269	0	brasilia	arnica	0.55874
270	1	brasilia	human	0.54796
271	1	brasilia	mouse	0.55056
272	0	santiago	ecoli	0.5548
273	0	santiago	yersinia	0.53578
274	0	santiago	streptococcus	0.54538
275	1	santiago	enterococcus	0.548
276	0	santiago	arabiopsis	0.54042
277	0	santiago	arnica	0.53844
278	0	santiago	human	0.53976
279	0	santiago	mouse	0.53836
280	1	lima	ecoli	0.54092
281	0	lima	yersinia	0.5455
282	0	lima	streptococcus	0.53816
283	0	lima	enterococcus	0.53366
284	1	lima	arabiopsis	0.52882
285	1	lima	arnica	0.53808
286	0	lima	human	0.54218
287	1	lima	mouse	0.5379
288	0	caracas	ecoli	0.55108
289	1	caracas	yersinia	0.55394
290	0	caracas	streptococcus	0.52928
291	1	caracas	enterococcus	0.5281
292	1	caracas	arabiopsis	0.5495
293	1	caracas	arnica	0.5584
294	1	caracas	human	0.55962
295	1	caracas	mouse	0.55226
296	1	bogota	ecoli	0.55638
297	1	bogota	yersinia	0.54502
298	1	bogota	streptococcus	0.54526
299	1	bogota	enterococcus	0.56216
300	0	bogota	arabiopsis	0.56084
301	0	bogota	arnica	0.5633
302	0	bogota	human	0.5445
303	1	bogota	mouse	0.53752
304	0	quito	ecoli	0.5468
305	0	quito	yersinia	0.54076
306	0	quito	streptococcus	0.54924
307	0	quito	enterococcus	0.5516
308	0	quito	arabiopsis	0.541
309	0	quito	arnica	0.5361
310	0	quito	human	0.5414
311	0	quito	mouse	0.5488
312	0	la_paz	ecoli	0.53676
313	0	la_paz	yersinia	0.5493
314	0	la_paz	streptococcus	0.53832
315	1	la_paz	enterococcus	0.5433
316	0	la_paz	arabiopsis	0.53052
317	0	la_paz	arnica	0.53308
318	1	la_paz	human	0.54484
319	1	la_paz	mouse	0.5433
320	1	asuncion	ecoli	0.53528
321	1	asuncion	yersinia	0.54016
322	0	asuncion	streptococcus	0.53348
323	0	asuncion	enterococcus	0.53248
324	0	asuncion	arabiopsis	0.54918
325	0	asuncion	arnica	0.53934
326	0	asuncion	human	0.53588
327	0	asuncion	mouse	0.5286
328	1	montevideo	ecoli	0.55514
329	1	montevideo	yersinia	0.54502
330	0	montevideo	streptococcus	0.54482
331	1	montevideo	enterococcus	0.54284
332	0	montevideo	arabiopsis	0.55496
333	0	montevideo	arnica	0.54736
334	1	montevideo	human	0.54662
335	1	montevideo	mouse	0.54448
336	1	paramaribo	ecoli	0.54382
337	1	paramaribo	yersinia	0.54628
338	1	paramaribo	streptococcus	0.56102
339	0	paramaribo	enterococcus	0.5548
340	1	paramaribo	arabiopsis	0.55442
341	1	paramaribo	arnica	0.54676
342	1	paramaribo	human	0.55338
343	0	paramaribo	mouse	0.55026
344	0	georgetown	ecoli	0.53332
345	0	georgetown	yersinia	0.53526
346	0	georgetown	streptococcus	0.5582
347	0	georgetown	enterococcus	0.56544
348	0	georgetown	arabiopsis	0.52976
349	0	georgetown	arnica	0.53028
350	1	georgetown	human	0.53974
351	1	georgetown	mouse	0.53834
352	1	cayenne	ecoli	0.53774
353	1	cayenne	yersinia	0.54116
354	1	cayenne	streptococcus	0.54306
355	0	cayenne	enterococcus	0.54406
356	0	cayenne	arabiopsis	0.5345
357	1	cayenne	arnica	0.5274
358	1	cayenne	human	0.53522
359	0	cayenne	mouse	0.54528
360	0	castries	ecoli	0.55564
361	0	castries	yersinia	0.53276
362	0	castries	streptococcus	0.53638
363	1	castries	enterococcus	0.5436
364	0	castries	arabiopsis	0.5264
365	0	castries	arnica	0.53014
366	1	castries	human	0.53854
367	0	castries	mouse	0.5332
368	1	roseau	ecoli	0.55498
369	1	roseau	yersinia	0.55132
370	1	roseau	streptococcus	0.52968
371	0	roseau	enterococcus	0.53396
372	0	roseau	arabiopsis	0.54778
373	0	roseau	arnica	0.54332
374	0	roseau	human	0.54018
375	0	roseau	mouse	0.54784
376	0	stockholm	ecoli	0.5342
377	0	stockholm	yersinia	0.53352
378	1	stockholm	streptococcus	0.52928
379	1	stockholm	enterococcus	0.53002
380	0	stockholm	arabiopsis	0.54196
381	0	stockholm	arnica	0.54186
382	0	stockholm	human	0.537
383	0	stockholm	mouse	0.53894
384	1	oslo	ecoli	0.55226
385	0	oslo	yersinia	0.56088
386	0	oslo	streptococcus	0.5499
387	0	oslo	enterococcus	0.5542
388	1	oslo	arabiopsis	0.54564
389	1	oslo	arnica	0.54968
390	1	oslo	human	0.54228
391	1	oslo	mouse	0.5369
392	0	helsinki	ecoli	0.5485
393	0	helsinki	yersinia	0.55396
394	0	helsinki	streptococcus	0.548
395	0	helsinki	enterococcus	0.54222
396	0	helsinki	arabiopsis	0.52972
397	0	helsinki	arnica	0.53606
398	0	helsinki	human	0.54508
399	0	helsinki	mouse	0.55014
400	0	copenhagen	ecoli	0.5524
401	1	copenhagen	yersinia	0.557
402	1	copenhagen	streptococcus	0.54246
403	1	copenhagen	enterococcus	0.5435
404	1	copenhagen	arabiopsis	0.5354
405	1	copenhagen	arnica	0.5308
406	1	copenhagen	human	0.55198
407	1	copenhagen	mouse	0.54372
408	0	reykjavik	ecoli	0.54934
409	1	reykjavik	yersinia	0.54968
410	1	reykjavik	streptococcus	0.54832
411	1	reykjavik	enterococcus	0.54746
412	0	reykjavik	arabiopsis	0.5401
413	1	reykjavik	arnica	0.5407
414	1	reykjavik	human	0.54712
415	1	reykjavik	mouse	0.53894
416	0	dublin	ecoli	0.5345
417	0	dublin	yersinia	0.53946
418	1	dublin	streptococcus	0.53188
419	1	dublin	enterococcus	0.54228
420	0	dublin	arabiopsis	0.55156
421	0	dublin	arnica	0.5525
422	0	dublin	human	0.56044
423	1	dublin	mouse	0.55582
424	1	lisbon	ecoli	0.54278
425	1	lisbon	yersinia	0.54264
426	1	lisbon	streptococcus	0.54856
427	1	lisbon	enterococcus	0.54782
428	1	lisbon	arabiopsis	0.54772
429	1	lisbon	arnica	0.55068
430	1	lisbon	human	0.54658
431	1	lisbon	mouse	0.55228
432	1	madrid	ecoli	0.5427
433	1	madrid	yersinia	0.53836
434	0	madrid	streptococcus	0.5379
435	0	madrid	enterococcus	0.53252
436	1	madrid	arabiopsis	0.54648
437	1	madrid	arnica	0.55002
438	1	madrid	human	0.5505
439	1	madrid	mouse	0.55718
440	1	athens	ecoli	0.5593
441	0	athens	yersinia	0.55842
442	1	athens	streptococcus	0.54762
443	1	athens	enterococcus	0.54732
444	1	athens	arabiopsis	0.53136
445	1	athens	arnica	0.534
446	1	athens	human	0.5434
447	1	athens	mouse	0.53722
448	0	istanbul	ecoli	0.54746
449	1	istanbul	yersinia	0.55602
450	1	istanbul	streptococcus	0.54204
451	0	istanbul	enterococcus	0.548
452	0	istanbul	arabiopsis	0.54308
453	0	istanbul	arnica	0.54688
454	1	istanbul	human	0.53208
455	0	istanbul	mouse	0.5477
456	1	bucharest	ecoli	0.54008
457	1	bucharest	yersinia	0.54428
458	0	bucharest	streptococcus	0.53398
459	1	bucharest	enterococcus	0.53472
460	1	bucharest	arabiopsis	0.5402
461	1	bucharest	arnica	0.5342
462	0	bucharest	human	0.54098
463	0	bucharest	mouse	0.5549
464	1	sofia	ecoli	0.54284
465	1	sofia	yersinia	0.55066
466	0	sofia	streptococcus	0.54446
467	0	sofia	enterococcus	0.54282
468	0	sofia	arabiopsis	0.5483
469	1	sofia	arnica	0.55902
470	0	sofia	human	0.54348
471	0	sofia	mouse	0.54336
472	0	wien	ecoli	0.54466
473	0	wien	yersinia	0.54756
474	1	wien	streptococcus	0.54656
475	0	wien	enterococcus	0.54278
476	0	wien	arabiopsis	0.54504
477	0	wien	arnica	0.54748
478	0	wien	human	0.54014
479	0	wien	mouse	0.54706
480	1	prague	ecoli	0.52876
481	1	prague	yersinia	0.54466
482	0	prague	streptococcus	0.53782
483	0	prague	enterococcus	0.54134
484	1	prague	arabiopsis	0.54074
485	1	prague	arnica	0.54472
486	0	prague	human	0.53792
487	1	prague	mouse	0.53712
