prob_0	prob_1
-4410.22	-3454.41
-4380.15	-3489.5
-4064.99	-3766.34
-4146.44	-3706.62
-4195.11	-3658.11
-4260.94	-3590.57
-4006.49	-3824.74
-4094.67	-3734.06
-3923.92	-3886.53
-3883.15	-3930.61
-3854.19	-3959.06
-3545.27	-4254
-3469.4	-4333.18
-3700.97	-4116.65
-4034.53	-3776.87
-4000.44	-3787.21
-3812.2	-3980.46
-3932.79	-3877.79
-4274.59	-3575.66
-4041.93	-3791.1
-3698.86	-4099.27
-3728.81	-4067.47
-3859.78	-3933.35
-3801.03	-3993.76
-4040.74	-3769.82
-4009.18	-3799.56
-4109.24	-3699.48
-3906.18	-3906.52
-3920.68	-3892.65
-3838.71	-3953.91
-3742.86	-4052.25
-3657.27	-4141.63
-3954.01	-3880.2
-4440.15	-3423.72
-4678.52	-3181.34
-3791.51	-4002.77
-3825.9	-3968.32
-3989.4	-3824.59
-3824.8	-3989.61
-4220.64	-3607.97
-4349.29	-3476.58
-4159.55	-3670.16
-4128.91	-3701.51
-4213.1	-3616.9
-3764.14	-4054.26
-4005.07	-3828.12
-4199.63	-3650.5
-3910.3	-3881.42
-4153.6	-3673.13
-3706.55	-4115.37
-3828.24	-3986.86
-4165.95	-3663.98
-4594.86	-3266.91
-4607.77	-3252.38
-4526.25	-3317.05
-4803.29	-3054.27
-4419.86	-3425.4
-4665.62	-3196.3
-4671.82	-3191.32
-4623.9	-3234.89
-4272.75	-3552.14
-4353.13	-3492.72
-4151.75	-3676.55
-4172.87	-3654.2
-4397.79	-3449.31
-4076.26	-3754.99
-3738.04	-4079.4
-3644.88	-4175.37
-3452.3	-4348.35
-3635.78	-4164.71
-3759.68	-4060.08
-3890.07	-3925.39
-4132.82	-3719.32
-4263.58	-3585
-3971.31	-3858.85
-3639.29	-4157.97
-4277.89	-3549.94
-4708.15	-3149.88
-4683.47	-3176.2
-4555.76	-3287.78
-4509.28	-3329.36
-4254.08	-3570.52
-3997.97	-3814.65
-3738.99	-4057.52
-4122.19	-3685.23
-4238.06	-3590.39
-4126.83	-3701.7
-4211.87	-3639.4
-4528.06	-3338.22
-4629.31	-3232.07
-4322.03	-3525.89
-4533.16	-3327.58
-4487.86	-3377.87
-4713.24	-3144.91
-4806.43	-3030.02
-4798.95	-3054.73
-4372.55	-3451.58
-4245.15	-3559.36
-4070.08	-3718.25
-4427.65	-3416.52
-4333.22	-3513.97
-4250.86	-3575.54
-4100.15	-3732.9
-4098.52	-3731.95
-4045.98	-3762.94
-4620.1	-3244.33
-4592.75	-3272.34
-4517.04	-3324.75
-4435.39	-3408.46
-4277.62	-3569.77
-4103.03	-3724.35
-3922.23	-3870.23
-3725.52	-4070.82
-3915.42	-3898.14
-3804.16	-3989.82
-3944.39	-3846.21
-4625.69	-3216.13
-4602.89	-3239.31
-4581.13	-3259.41
-4688.95	-3168.42
-4405.59	-3413.49
-4512.16	-3331.99
-4495.53	-3349.9
-4337.58	-3508.27
-4386.67	-3460.83
-4202.64	-3627.48
-4330.04	-3492.33
-4166.88	-3638.65
-4298.04	-3527.78
-3868.76	-3924.49
-3825.92	-3990.02
-3795.68	-4023.13
-4195.07	-3657.83
-3879.82	-3953.98
-3955.82	-3878.57
-3662.95	-4134.72
-3914.19	-3877.53
-3769.17	-4024.81
-3830.59	-3960.21
-3870.74	-3924.41
-3744.6	-4053.51
-3821.91	-3972.33
-3774.42	-4020.43
-3649.53	-4148.73
-4147.89	-3659.45
-3938.94	-3875.69
-4009.67	-3801.2
-3763.18	-4054.44
-3904.46	-3909.14
-4044.77	-3784.34
-4595.78	-3268.52
-4122.88	-3708.05
-4330	-3516.92
-4485.95	-3379.62
-4069.35	-3762.7
-4032.62	-3778.61
-4035.56	-3776.29
-4094.67	-3734.06
-4074.76	-3755.31
-3993.27	-3819.31
-4245.75	-3581.62
-4319.77	-3528.66
-4312.19	-3514.5
-4788.02	-3071.69
-4721.29	-3136.51
-4510.26	-3352.94
-4583.75	-3279.81
-4857.15	-2999.7
-4845	-3010.69
-4811.91	-3045.04
-4473.92	-3345.74
-4834.03	-3022.8
-4921.25	-2932.3
-4937.8	-2916.85
-4505.52	-3339.08
-4355.75	-3470
-4292.04	-3534.6
-4460.89	-3363.56
-4526.68	-3314.95
-4636.53	-3202.74
-4390.47	-3410.77
-4537.06	-3283.07
-4389.2	-3455.37
-3875.07	-3937.63
-3994.21	-3817.74
-4056.85	-3750.94
-3987.29	-3827.52
-3848.81	-3942.96
-3769.01	-4027.82
-3686.17	-4111.51
-3754.65	-4039.79
-3910.43	-3900.93
-4106.6	-3722.87
-4196.39	-3631.75
-4248.09	-3579.84
-4663.7	-3195.55
-4174.09	-3656.57
-4139.34	-3688.59
-4142.02	-3662.98
-4815.62	-3041.67
-4482.88	-3360.36
-4595.89	-3266.34
-4489.17	-3354.3
-4814.91	-3039.83
-4667.7	-3191.55
-4695.82	-3162.49
-4691.97	-3169.15
-4733.16	-3123.65
-4738.16	-3122.25
-4752.34	-3108.3
-4631.76	-3225.61
-4654.34	-3207.22
-4283.34	-3540.77
-4496.54	-3347.94
-4450.16	-3393.97
-3799.59	-4016.07
-3870.35	-3922.66
-3754.98	-4039.87
-4493.55	-3372.36
-4106.98	-3724.63
-4042.34	-3814.55
-3898.34	-3937.5
-3917.3	-3919.88
-4224.07	-3647.9
-4242.16	-3606.58
-4163.24	-3665.39
-3901.64	-3912.74
-4193.29	-3635.97
-3567.38	-4232.87
-3697.56	-4100.47
-3861.35	-3952.94
-4253.55	-3573.17
-4436.29	-3408.68
-4209.9	-3641.54
-3920.59	-3916.53
-4056.03	-3776.59
-3845.49	-3969.79
-3511.53	-4288.18
-3688.74	-4129.13
-3828.65	-3985.44
-3848.03	-3968.89
-3475.52	-4325.14
-4095.94	-3732.57
-4482.34	-3380.82
-4179.14	-3651.31
-3959.71	-3851.87
-3860.87	-3954.75
-3991.03	-3820.97
-4077.51	-3752.12
-3886.43	-3927.27
-3887.08	-3929.5
-3760.16	-4077.47
-3551.07	-4273.24
-3500.81	-4300.78
-3972.25	-3836.98
-3819.44	-3972.83
-4006.54	-3782.33
-4125.57	-3682.88
-4127.67	-3679.51
-3948.18	-3842.44
-4080.22	-3730.39
-4053.05	-3733.45
-4273.53	-3528.71
-4015.95	-3773.44
-4332.26	-3493.84
-4409.03	-3437.68
-4468.08	-3373.47
-4141.64	-3688.59
-4061.98	-3769.06
-4317.6	-3531.99
-4202.4	-3623.82
-3852.65	-3961.17
-4090.03	-3740.39
-4010.04	-3821.87
-4270.84	-3558.45
-4892.55	-2963.29
-4759.88	-3058.74
-4428.32	-3395.27
-4374.3	-3448.28
-4604.03	-3213.74
-4647.21	-3167.49
-3961.66	-3828.04
-4588.78	-3252.86
-4303.6	-3543.36
-4526.89	-3339.59
-4115.12	-3712.65
-4001.79	-3809.09
-3777.7	-4017.09
-4061.87	-3771.24
-3792.58	-4022.79
-4203.63	-3628.69
-4393.07	-3450.09
-3881.41	-3931.84
-4195.16	-3631.45
-4232.75	-3595.16
-4029.12	-3779.69
-4140.69	-3667.36
-4460.21	-3384.81
-4539.91	-3302.57
-4402.34	-3466.86
-4071.34	-3782.26
-4208.5	-3616.88
-3829.25	-3984.89
-4031.84	-3799.98
-3947.7	-3884.87
-3464.81	-4339.79
-3882.21	-3954.98
-3740.88	-4077.19
-3448.31	-4354.85
-3696.29	-4099.89
-3674.8	-4123.93
-3839.07	-3974.58
-4246.28	-3606.34
-4079.62	-3774.05
-4397.12	-3470.56
-4454.74	-3406.28
-4597.33	-3264.34
-4757.21	-3101.06
-4594.47	-3244.85
-4828.94	-3025.71
-4797.94	-3058.76
-4428.96	-3417.81
-4619.11	-3243.12
-4867.2	-2985.99
-4546.1	-3319
-4404.43	-3462.54
-4532.15	-3329.54
-4446.83	-3399.1
-4573.03	-3289.91
-4459.19	-3383.32
-4385.34	-3440.33
-4497.33	-3325.47
-4596.64	-3243.58
-4166.1	-3662.08
-4204.16	-3623.98
-4107.82	-3700.37
-4200.51	-3606.65
-4194.63	-3611.29
-4429.77	-3412.48
-4362.97	-3460.99
-4245.69	-3582.02
-4260.34	-3566.25
-4237.09	-3592.63
-4043.57	-3763.05
-4503.22	-3316.27
-4390.42	-3428.3
-4555.98	-3285.48
-4733.24	-3126.71
-3719.87	-4074.55
-4024.26	-3808.63
-3809.66	-4008.3
-3632.92	-4165.53
-3912.11	-3904.66
-4078.84	-3752.3
-4401.31	-3465.37
-4268.67	-3582.52
-3921.39	-3891.99
-4362.24	-3485.13
-4196	-3630
-3932.47	-3861.95
-3818.75	-3997.26
-3645.07	-4173.75
-4062.04	-3793.53
-4251.14	-3602.28
-3806.75	-4032.75
-4272.79	-3575.23
-3947.44	-3868.64
-4128.98	-3701.11
-3899.17	-3913.24
-4276.87	-3572.22
-3946.77	-3885.33
-3861.35	-3973.24
-3931.54	-3900.97
-3992.42	-3841.07
-3827.02	-3989.05
-3828.61	-3987.22
-3614.92	-4182.98
-4049.56	-3783.16
-4251.96	-3574.57
-4100.3	-3708.63
-4226.31	-3601.06
-4371.47	-3494.56
-4267.46	-3581.11
-4110.78	-3719.75
-3950.67	-3863.63
-3707.9	-4087.52
-3997.71	-3812.1
-3808.01	-3985.65
-4088.79	-3743.26
-3857.5	-3957.1
-4417.4	-3426.87
-4305.06	-3519.95
-4600.74	-3262.27
-4402	-3443.01
-4384.76	-3462.58
-4366.97	-3479.79
-4432.23	-3413.08
-4601.91	-3238.1
-4620.87	-3218.41
-4227.49	-3620.96
-4413.3	-3453.79
-3911.95	-3924.37
-4219.41	-3627.97
-4367.35	-3479.05
-4384.73	-3458.69
-4594.84	-3245.21
-4391.72	-3432.77
-4046.17	-3763.82
-4595.42	-3266.09
-4755.47	-3102.29
-4721.98	-3141.52
-4292.92	-3528.87
-4845.68	-3012.24
-3977.13	-3834.3
-4183.28	-3670.28
-4092.03	-3739.64
-4189.32	-3643.43
-4110.07	-3720.41
-4426.66	-3440.18
-4462.32	-3406.75
-4182.83	-3664.36
-4270.81	-3597.68
-4428.27	-3437.68
-4560.83	-3301.72
-4243.75	-3582.37
-4547.77	-3293.29
-4141.53	-3665.9
-3869.11	-3923.46
-3950.02	-3861.4
-3455.27	-4347.42
-3697.06	-4098.84
-4380.35	-3465.5
-4322.99	-3543.95
-4255.8	-3592.77
-4274.14	-3574.3
-4489.02	-3355.77
-4171.98	-3677.75
-4368.19	-3480.09
-4466.42	-3377.76
-4330.45	-3515.78
-4236.92	-3613.45
-4326.17	-3522.48
-4578.21	-3285.93
-4573.4	-3290.28
-4414.96	-3431.26
-4129.99	-3699.15
-4512.48	-3329.58
-4669.38	-3168.34
-4481.53	-3338.48
-4739.8	-3096.26
-4688.61	-3149.13
-4734.9	-3102.11
-4906.1	-2946.43
-4981.48	-2870.17
-4798.86	-3035.5
-4789.7	-3045.98
-4417.81	-3427.94
-3794.89	-4000.42
-3999.28	-3836.25
-3653.13	-4167.84
-3677.83	-4138.35
-4547.77	-3318.16
-4410.16	-3436.99
-4221.54	-3605.69
-4277.24	-3547.71
-4643.81	-3218.2
-4496.15	-3368.56
-4164.33	-3686.8
-3659.96	-4136.76
-3545	-4254.63
-4115.56	-3696.87
-3770.14	-4024.63
-3845.67	-3948.97
-3714.2	-4081.46
-3741.76	-4055.71
-3837.71	-3979.63
-3790.84	-4024.02
-3615.18	-4188.02
-3674.14	-4122.81
-3804.06	-3989.94
-3712.55	-4083.68
-4014.42	-3822.12
-3987.53	-3822.05
-3997.19	-3815.7
-3867.62	-3947.55
-3898.64	-3913.39
-4208.01	-3644.68
-3949.07	-3887.83
-4055.15	-3800.13
-4337.06	-3527.62
-3771.25	-4042.86
-4526.57	-3314.64
-4600.55	-3261.39
-4369.42	-3475.83
-4384.8	-3481.1
-4206.42	-3644.01
-4145.99	-3705.27
-4149.19	-3680.62
-4295.69	-3549.87
-3877.2	-3958.45
-3877.97	-3957.4
-3915.54	-3940.03
-3833.57	-3980.97
-4343.68	-3503.4
-4358.22	-3487.74
-4214.56	-3636.6
-3966.88	-3872.01
-3928.13	-3882.73
-3729.91	-4066.5
-4470.72	-3392.76
-4230.84	-3596.91
-4548.38	-3292.74
-4684.8	-3176.38
-4405.33	-3437.89
-4676.94	-3183.17
-4733.91	-3103.4
-4320.29	-3504.75
-4214.41	-3613.63
-4067.72	-3741.44
-4045.83	-3785.15
-4555.38	-3306.33
-4608.13	-3252.74
-4493.87	-3369.94
-4575.52	-3286.23
-4727.76	-3129.93
-4496.97	-3343.35
-4820.97	-3034.67
-4761.06	-3098.95
-4726.21	-3132.04
-4473.46	-3391.63
-4419.72	-3446.51
-3713.43	-4105.32
-3799.01	-4018
-3890.82	-3902.64
-4439.04	-3405.48
-4339.54	-3509.3
-4650.11	-3212.14
-4677.32	-3184.92
-4592.47	-3270.47
-4237.98	-3564.53
-4653.19	-3184.15
-4333.26	-3512.19
-4447.61	-3398.04
-4278.49	-3569.71
-4016.29	-3817.6
-4259.29	-3567.93
-4211	-3597.46
-4248.12	-3556.36
-4087.91	-3699.25
-4186.75	-3598.87
-4465.09	-3357.26
-4185.36	-3643.15
-4012.49	-3777.3
-3911.17	-3881.35
-4489.86	-3352.25
-4579.44	-3261.36
-4239.6	-3587.85
-4012.53	-3797.89
-4110.72	-3697.77
-3949.4	-3840.24
-3972.9	-3818.9
-3908.61	-3880.87
-3580.78	-4219.97
-3680.97	-4114.1
-3869.4	-3924.22
-3687.22	-4107.76
-3589.89	-4207.82
-3922.68	-3867.03
-4331.77	-3467.34
-4434.96	-3388.19
-4013.95	-3794.5
-4116.15	-3712.08
-3898.12	-3935.24
-4286.97	-3561.27
-4146.12	-3681.67
-4023.57	-3787.87
-3862.85	-3952.61
-3845.07	-3949.51
-3863.5	-3932.04
-4241.11	-3585.46
-4141.03	-3686.64
-4105.05	-3724.98
-4173.51	-3631.57
-4228.97	-3596.87
-3975.82	-3835.5
-4453.08	-3390.26
-4694.06	-3166.89
-4127.41	-3701.84
-4200.89	-3669.33
-4431.47	-3433.34
-4313.52	-3532.93
-4464.96	-3401.17
-4732.32	-3125.11
-4270.8	-3555.67
-4764.07	-3071.37
-4285.19	-3519.11
-4546.06	-3250.73
-4613.19	-3181.99
-4610.53	-3188.25
-4709.36	-3108.18
-4586.04	-3235.75
-4289.23	-3536.13
-4221.47	-3608.58
-3792.27	-4002.82
-3957.43	-3878.13
-4051.45	-3780.03
-4192.16	-3636.66
-4408.75	-3458.62
-4036.78	-3774.1
-3900.1	-3892.47
-4468.01	-3373.86
-4174.03	-3654.9
-3862.71	-3929.64
-4083.96	-3708.1
-4173.71	-3632.44
-3774.42	-4020.43
-3874.38	-3941.74
-4148.72	-3680.37
-3872.19	-3941.62
-4606.74	-3255.45
-4024.28	-3785.15
-4294.06	-3510.37
-4318.88	-3483.26
-4433.07	-3391.32
-4437.33	-3427.31
-4354.09	-3514.91
-4311.04	-3560.37
-4160.74	-3691.45
-3829.98	-3960.75
-4129.39	-3699.69
-3918.31	-3917.91
-3881.67	-3932.32
-4041.66	-3791.73
-3708.21	-4088.71
-3659.88	-4138.27
-3692.14	-4103.3
-3543.28	-4257.25
-3980.48	-3830.56
-3821.05	-3972.39
-4270.5	-3534.6
-4328.84	-3497.98
-4774.2	-3083.51
-4791.56	-3066.33
-4831.04	-3022.35
-4960.7	-2896.05
-4485.48	-3354.5
-4544.68	-3317.82
-4295.75	-3553.6
-4673.29	-3186.15
-4330.56	-3518.16
-4389.11	-3479.25
-4435.87	-3430.41
-4202.23	-3649.21
-4233.76	-3616.01
-3807.77	-3986.56
-4368.52	-3455.3
-3932.96	-3879.34
-3702.3	-4094.03
-3757.66	-4037.07
-3998.8	-3813.2
-4437.41	-3409.1
-4227.21	-3601.28
-4364.92	-3482.33
-4214.49	-3612.13
-4223.84	-3603.63
-4132.85	-3698.33
-4092.2	-3739.12
-3960.65	-3870.62
-3793.92	-4022.97
-3754.58	-4065.06
-3914.77	-3920.78
-4145.97	-3663.26
-4603.22	-3239.39
-4335.18	-3490.13
-4680.53	-3178.52
-4158.28	-3646.77
-4019.57	-3791.45
-4588.02	-3273.12
-4817.23	-3036.66
-4701.81	-3157.73
-4612.04	-3225.37
-4690.3	-3147.18
-4717.99	-3118.15
-4625.38	-3235.67
-4618.14	-3243.3
-4445.05	-3377.25
-4807.11	-3050.78
-4528.27	-3313.12
-4608.52	-3254.49
-4044.04	-3788.17
-4248.2	-3602.53
-4466.81	-3399.82
-4706.26	-3153.02
-4363.94	-3458.74
-4627.77	-3191.49
-4579.46	-3260.25
-4757.3	-3102.05
-4446.9	-3373.83
-4751.61	-3103.01
-4780.17	-3077.36
-4643.3	-3194.86
-4141.54	-3664.8
-4020.8	-3809.99
-4212.62	-3636.96
-4266.24	-3558.43
-4217.7	-3610.29
-4111.9	-3720.16
-3976.63	-3857.53
-4227.19	-3624.76
-4333.82	-3513.43
-4195.48	-3633.6
-4334.38	-3489.8
-3918.66	-3874.21
-3693.21	-4103.01
-3758.63	-4057.2
-4086.04	-3744.39
-3943.1	-3869.11
-4148.48	-3681.28
-4652.23	-3208.09
-4651.69	-3210.31
-4628.22	-3230.97
-4331.89	-3493.48
-4598.1	-3263.29
-4024.35	-3786.82
-4612.15	-3227.75
-4456.22	-3388.82
-4373.67	-3474.37
-4308.86	-3517.57
-4115.44	-3714.8
-4034.57	-3797.46
-4022.49	-3810.54
-3837.93	-3979.83
-3555.22	-4267.76
-3677.36	-4119.86
-3895.63	-3916.11
-3988.88	-3823.63
-4532.89	-3307.9
-4330.79	-3494.45
-4617.05	-3223.96
-4649.75	-3186.9
-4273.76	-3554.74
-4413.09	-3433.28
-4548.57	-3293.62
-4442.78	-3401.43
-4157.85	-3669.61
-3883.64	-3930.18
-4238.51	-3589.25
-3832.56	-3958.07
-4161.07	-3646.35
-4066.32	-3723.41
-4178.71	-3628.54
-4288.26	-3538.37
-4050.55	-3781.88
-4185.09	-3643.78
-3971.41	-3858.74
-4352.62	-3494.25
-4147.09	-3661.18
-4430.38	-3391.63
-4160.42	-3668.99
-4540.6	-3300.52
-4796.65	-3058.86
-4829.88	-3026.21
-4617.95	-3222.12
-4353.63	-3469.49
-3869.43	-3921.05
-4062.73	-3750.86
-3792.61	-4024.18
-4214.17	-3655.16
-4271.83	-3575.41
-4450.01	-3416.18
-4313.54	-3534.32
-4023.29	-3806.31
-3998.51	-3812.43
-4037.04	-3796.95
-3955.11	-3860.98
-4206.52	-3643.9
-4303.25	-3544.39
-3966.62	-3842.1
-4267.7	-3559.89
-4343.7	-3504.79
-4424.73	-3420.23
-3913.61	-3902.27
-4030.48	-3800.47
-4066.4	-3765.02
-3777.37	-4037.32
-3536.25	-4262.58
-4271.65	-3577.98
-4012.81	-3795.19
-4205.69	-3625.04
-3973.54	-3838.95
-3804.47	-3993.08
-3908.24	-3905.37
-4140.15	-3689.88
-4293.13	-3556
-4430.59	-3434.51
-4369.35	-3478.29
-4389.8	-3477.2
-4163.71	-3708.76
-3747	-4069.15
-3752.24	-4041.96
-3754.76	-4039.67
-4020.91	-3789.57
-3569.29	-4231.12
-3882.85	-3909.54
-4123.76	-3664.2
-4310.65	-3494.24
-4044.67	-3743.83
-3753	-4044.08
-3858.49	-3933.44
-3952.75	-3859.31
-3785.52	-4029.9
-3571.8	-4228.83
-4011.09	-3822.69
-3877.69	-3935.22
-3756.52	-4039.83
-4027.05	-3805.72
-3777.01	-4041.51
-3973.78	-3835.97
-4116.22	-3693.44
-4562.31	-3279.7
-4458.59	-3388.43
-4172.67	-3655.39
-4392.18	-3453.33
-4315.16	-3531.81
-4148.61	-3677.99
-4341.92	-3503.24
-4556.64	-3306.91
-4580.9	-3283.13
-4519.05	-3322.89
-4777.41	-3081.67
-4579.33	-3263.54
-4642.07	-3219.43
-4633.37	-3225.6
-4718.87	-3139.79
-4736.1	-3121.33
-4665.16	-3197.01
-4623.07	-3213.97
-4424.85	-3416.94
-4489.43	-3377.15
-4268.24	-3559.74
-4016.51	-3774.68
-4014.49	-3774.05
-3984.99	-3804.71
-3885.34	-3905.86
-4059.38	-3750.04
-3966.17	-3845.3
-3946.46	-3845.06
-4571.06	-3271.74
-4071.71	-3739.51
-4367.31	-3478.77
-4432.55	-3410.67
-3989.24	-3821.49
-4211.04	-3615.98
-4449.97	-3393.09
-4279.13	-3569.45
-4071.41	-3759.05
-4403.42	-3441.7
-4301.36	-3545.02
-4410.55	-3454.49
-4498.54	-3347.19
-4648.41	-3213.65
-4510.37	-3355.32
-4499.42	-3368.82
-3944.65	-3867
-3833.94	-3981.34
-3975.39	-3858.34
-3903.92	-3909.29
-3586.43	-4216.23
-3746.42	-4050.77
-3993.99	-3815.48
-4228.46	-3598.41
-4398.18	-3401.33
-4513.26	-3306.15
-3915.33	-3876.84
-3926.17	-3883.76
-3883.9	-3932.73
-3567.83	-4231.73
-4058.91	-3774.66
-4185.86	-3642.73
-4404.89	-3460.29
-4139.81	-3688.84
-4446.08	-3396.98
-4580.23	-3261.69
-4254.49	-3573.67
-3922.83	-3890
-4299.18	-3527.09
-4039.36	-3791.72
-4563.11	-3300.34
-4212	-3640.68
-4219.39	-3631.15
-3977.62	-3856.24
-3719.94	-4099.02
-4151.34	-3700.77
-4341.68	-3526.96
-3757.1	-4062.77
-4077.88	-3750.42
-4212.13	-3637.39
-3696.45	-4121.76
-3808.85	-3986.27
-3546.8	-4255.06
-3823.65	-3991.4
-3903.17	-3907.17
-3873.34	-3918.55
-4712.16	-3147.27
-4464.7	-3380.38
-4255.33	-3594.59
-4439.49	-3427.15
-4600.51	-3238.31
-4525.3	-3318.62
-4316.64	-3509.79
-4429.89	-3414.86
-4008.77	-3800.98
-3773.62	-4017.61
-4034.25	-3775
-3922.7	-3868.42
-4126.77	-3681.79
-4394.04	-3404.73
-4240.39	-3542.04
-4596.86	-3220.98
-4727.4	-3109.26
-4992.28	-2858.57
-4492.55	-3324.58
-4592.73	-3225.77
-4703.5	-3132.45
-4538.24	-3300.91
-4225.38	-3601.52
-4662.68	-3178.32
-4192.91	-3613.91
-4529.65	-3291.21
-4578.69	-3238.93
-4252.97	-3552.29
-4249.98	-3556.4
-4607.81	-3234.84
-4198.73	-3629.98
-4293.74	-3533.09
-4537.57	-3301.85
-4106.16	-3722.91
-4111.75	-3719.57
-3874.82	-3935.08
-4231.06	-3576.8
-4210.57	-3595.43
-4389.41	-3455.14
-4801.31	-3056.41
-4568.14	-3270.89
-4746.26	-3091.75
-4389.46	-3433.04
-4716.89	-3121.62
-4511.41	-3311.63
-4104.08	-3725.16
-4068.38	-3783.19
-4129.77	-3721.76
-3576.59	-4247.97
-3847.32	-3989.86
-4173.46	-3678.53
-4281.96	-3562.68
-4521.91	-3342.39
-4542.83	-3323.73
-4528.2	-3336.32
-4691.29	-3171.2
-4621.07	-3239.59
-4804.58	-3051.68
-4746.95	-3112.51
-4841.52	-3013.16
-4780.59	-3053.57
-4885.24	-2971.32
-4863.95	-2994.17
-4732.79	-3125.35
-3908.63	-3902.56
-3499.97	-4302.23
-4207.77	-3620.72
-4576.41	-3265.18
-4034.05	-3778.69
-4273.33	-3554.77
-4160.27	-3670.89
-3698.24	-4098.43
-3883.09	-3933.5
-3872.78	-3942.18
-4307.83	-3538.45
-3863.77	-3949.65
-3644.45	-4152.59
-4051.26	-3779.15
-3606.17	-4213.3
-3745.22	-4072.17
-3738.77	-4080.13
-3518.89	-4281.83
-4310.12	-3533.9
-4548.66	-3294.61
-3857.87	-3937.16
-4232.32	-3618
-3869.61	-3964.61
-4167.9	-3660.45
-4413.07	-3434.39
-3900.91	-3912.01
-4188.78	-3639.02
-4650.43	-3209.72
-4080.02	-3749.83
-4162.21	-3690.84
-4375.05	-3470.71
-4258.6	-3567.48
-4117.63	-3710.37
-3623.34	-4197.74
-3515.33	-4285.8
