molecules	species	position	Z_state
unifr	yersinia	83	0
unibe	life	84	0
unibe	bacteria	85	0
unibe	eukaryote	86	0
unibe	gram_positive	87	0
unibe	gram_negative	88	0
unibe	ecoli	89	1
unibe	yersinia	90	0
unil	life	91	0
unil	bacteria	92	1
unil	eukaryote	93	1
unil	gram_positive	94	1
unil	gram_negative	95	1
unil	ecoli	96	1
unil	yersinia	97	1
epfl	life	98	0
epfl	bacteria	99	0
epfl	eukaryote	100	0
epfl	gram_positive	101	0
epfl	gram_negative	102	1
epfl	ecoli	103	1
epfl	yersinia	104	0
ethz	life	105	1
ethz	bacteria	106	1
ethz	eukaryote	107	1
ethz	gram_positive	108	1
ethz	gram_negative	109	1
ethz	ecoli	110	1
ethz	yersinia	111	1
mit	life	112	1
mit	bacteria	113	1
mit	eukaryote	114	1
mit	gram_positive	115	1
mit	gram_negative	116	1
mit	ecoli	117	1
mit	yersinia	118	1
unige	life	119	0
unige	bacteria	120	0
unige	eukaryote	121	1
unige	gram_positive	122	0
unige	gram_negative	123	0
unige	ecoli	124	1
unige	yersinia	125	1
ucl	life	126	1
ucl	bacteria	127	1
ucl	eukaryote	128	1
ucl	gram_positive	129	0
ucl	gram_negative	130	1
ucl	ecoli	131	1
ucl	yersinia	132	1
oxford	life	133	0
oxford	bacteria	134	0
oxford	eukaryote	135	0
oxford	gram_positive	136	0
oxford	gram_negative	137	0
oxford	ecoli	138	0
oxford	yersinia	139	0
rome	life	140	1
rome	bacteria	141	1
rome	eukaryote	142	0
rome	gram_positive	143	1
rome	gram_negative	144	1
rome	ecoli	145	0
rome	yersinia	146	0
paris	life	147	1
paris	bacteria	148	1
paris	eukaryote	149	0
paris	gram_positive	150	1
paris	gram_negative	151	1
paris	ecoli	152	0
paris	yersinia	153	0
berlin	life	154	0
berlin	bacteria	155	1
berlin	eukaryote	156	0
berlin	gram_positive	157	1
berlin	gram_negative	158	1
berlin	ecoli	159	0
berlin	yersinia	160	0
moscow	life	161	1
moscow	bacteria	162	1
moscow	eukaryote	163	1
moscow	gram_positive	164	1
moscow	gram_negative	165	1
moscow	ecoli	166	0
moscow	yersinia	167	0
beijing	life	168	1
beijing	bacteria	169	1
beijing	eukaryote	170	1
beijing	gram_positive	171	1
beijing	gram_negative	172	0
beijing	ecoli	173	0
beijing	yersinia	174	0
tokyo	life	175	1
tokyo	bacteria	176	1
tokyo	eukaryote	177	0
tokyo	gram_positive	178	1
tokyo	gram_negative	179	1
tokyo	ecoli	180	0
tokyo	yersinia	181	0
delhi	life	182	0
delhi	bacteria	183	0
delhi	eukaryote	184	1
delhi	gram_positive	185	0
delhi	gram_negative	186	0
delhi	ecoli	187	1
delhi	yersinia	188	1
nairobi	life	189	1
nairobi	bacteria	190	1
nairobi	eukaryote	191	0
nairobi	gram_positive	192	1
nairobi	gram_negative	193	1
nairobi	ecoli	194	0
nairobi	yersinia	195	0
capetown	life	196	1
capetown	bacteria	197	1
capetown	eukaryote	198	0
capetown	gram_positive	199	1
capetown	gram_negative	200	1
capetown	ecoli	201	0
capetown	yersinia	202	0
buenos_aires	life	203	0
buenos_aires	bacteria	204	0
buenos_aires	eukaryote	205	0
buenos_aires	gram_positive	206	1
buenos_aires	gram_negative	207	0
buenos_aires	ecoli	208	0
buenos_aires	yersinia	209	0
washington	life	210	0
washington	bacteria	211	1
washington	eukaryote	212	0
washington	gram_positive	213	1
washington	gram_negative	214	1
washington	ecoli	215	0
washington	yersinia	216	0
ottawa	life	217	0
ottawa	bacteria	218	0
ottawa	eukaryote	219	0
ottawa	gram_positive	220	0
ottawa	gram_negative	221	0
ottawa	ecoli	222	1
ottawa	yersinia	223	0
mexico_city	life	224	0
mexico_city	bacteria	225	0
mexico_city	eukaryote	226	1
mexico_city	gram_positive	227	0
mexico_city	gram_negative	228	0
mexico_city	ecoli	229	1
mexico_city	yersinia	230	1
brasilia	life	231	0
brasilia	bacteria	232	0
brasilia	eukaryote	233	0
brasilia	gram_positive	234	0
brasilia	gram_negative	235	0
brasilia	ecoli	236	0
brasilia	yersinia	237	1
santiago	life	238	0
santiago	bacteria	239	0
santiago	eukaryote	240	0
santiago	gram_positive	241	0
santiago	gram_negative	242	0
santiago	ecoli	243	1
santiago	yersinia	244	0
lima	life	245	0
lima	bacteria	246	0
lima	eukaryote	247	0
lima	gram_positive	248	0
lima	gram_negative	249	0
lima	ecoli	250	0
lima	yersinia	251	0
caracas	life	252	0
caracas	bacteria	253	0
caracas	eukaryote	254	1
caracas	gram_positive	255	1
caracas	gram_negative	256	0
caracas	ecoli	257	1
caracas	yersinia	258	1
bogota	life	259	1
bogota	bacteria	260	1
bogota	eukaryote	261	0
bogota	gram_positive	262	1
bogota	gram_negative	263	1
bogota	ecoli	264	0
bogota	yersinia	265	0
quito	life	266	1
quito	bacteria	267	1
quito	eukaryote	268	1
quito	gram_positive	269	1
quito	gram_negative	270	1
quito	ecoli	271	1
quito	yersinia	272	1
la_paz	life	273	1
la_paz	bacteria	274	1
la_paz	eukaryote	275	1
la_paz	gram_positive	276	1
la_paz	gram_negative	277	1
la_paz	ecoli	278	1
la_paz	yersinia	279	0
asuncion	life	280	1
asuncion	bacteria	281	1
asuncion	eukaryote	282	1
asuncion	gram_positive	283	1
asuncion	gram_negative	284	1
asuncion	ecoli	285	1
asuncion	yersinia	286	1
montevideo	life	287	0
montevideo	bacteria	288	0
montevideo	eukaryote	289	0
montevideo	gram_positive	290	0
montevideo	gram_negative	291	0
montevideo	ecoli	292	0
montevideo	yersinia	293	0
paramaribo	life	294	1
paramaribo	bacteria	295	1
paramaribo	eukaryote	296	1
paramaribo	gram_positive	297	1
paramaribo	gram_negative	298	1
paramaribo	ecoli	299	0
paramaribo	yersinia	300	1
georgetown	life	301	0
georgetown	bacteria	302	0
georgetown	eukaryote	303	0
georgetown	gram_positive	304	0
georgetown	gram_negative	305	0
georgetown	ecoli	306	0
georgetown	yersinia	307	0
cayenne	life	308	1
cayenne	bacteria	309	1
cayenne	eukaryote	310	1
cayenne	gram_positive	311	0
cayenne	gram_negative	312	1
cayenne	ecoli	313	1
cayenne	yersinia	314	1
castries	life	315	1
castries	bacteria	316	1
castries	eukaryote	317	1
castries	gram_positive	318	1
castries	gram_negative	319	1
castries	ecoli	320	1
castries	yersinia	321	1
roseau	life	322	1
roseau	bacteria	323	1
roseau	eukaryote	324	1
roseau	gram_positive	325	1
roseau	gram_negative	326	1
roseau	ecoli	327	1
roseau	yersinia	328	1
stockholm	life	329	1
stockholm	bacteria	330	0
stockholm	eukaryote	331	1
stockholm	gram_positive	332	0
stockholm	gram_negative	333	1
stockholm	ecoli	334	1
stockholm	yersinia	335	1
oslo	life	336	1
oslo	bacteria	337	1
oslo	eukaryote	338	1
oslo	gram_positive	339	1
oslo	gram_negative	340	0
oslo	ecoli	341	1
oslo	yersinia	342	1
helsinki	life	343	0
helsinki	bacteria	344	0
helsinki	eukaryote	345	1
helsinki	gram_positive	346	0
helsinki	gram_negative	347	0
helsinki	ecoli	348	1
helsinki	yersinia	349	1
copenhagen	life	350	1
copenhagen	bacteria	351	1
copenhagen	eukaryote	352	1
copenhagen	gram_positive	353	1
copenhagen	gram_negative	354	1
copenhagen	ecoli	355	1
copenhagen	yersinia	356	1
reykjavik	life	357	1
reykjavik	bacteria	358	1
reykjavik	eukaryote	359	1
reykjavik	gram_positive	360	1
reykjavik	gram_negative	361	1
reykjavik	ecoli	362	1
reykjavik	yersinia	363	1
dublin	life	364	1
dublin	bacteria	365	1
dublin	eukaryote	366	1
dublin	gram_positive	367	1
dublin	gram_negative	368	1
dublin	ecoli	369	1
dublin	yersinia	370	1
lisbon	life	371	1
lisbon	bacteria	372	1
lisbon	eukaryote	373	1
lisbon	gram_positive	374	1
lisbon	gram_negative	375	1
lisbon	ecoli	376	1
lisbon	yersinia	377	1
madrid	life	378	0
madrid	bacteria	379	1
madrid	eukaryote	380	0
madrid	gram_positive	381	1
madrid	gram_negative	382	0
madrid	ecoli	383	0
madrid	yersinia	384	0
athens	life	385	1
athens	bacteria	386	1
athens	eukaryote	387	1
athens	gram_positive	388	1
athens	gram_negative	389	1
athens	ecoli	390	0
athens	yersinia	391	1
istanbul	life	392	1
istanbul	bacteria	393	1
istanbul	eukaryote	394	1
istanbul	gram_positive	395	1
istanbul	gram_negative	396	1
istanbul	ecoli	397	1
istanbul	yersinia	398	1
bucharest	life	399	0
bucharest	bacteria	400	0
bucharest	eukaryote	401	0
bucharest	gram_positive	402	0
bucharest	gram_negative	403	0
bucharest	ecoli	404	0
bucharest	yersinia	405	0
sofia	life	406	1
sofia	bacteria	407	1
sofia	eukaryote	408	1
sofia	gram_positive	409	1
sofia	gram_negative	410	1
sofia	ecoli	411	1
sofia	yersinia	412	0
wien	life	413	0
wien	bacteria	414	0
wien	eukaryote	415	0
wien	gram_positive	416	0
wien	gram_negative	417	0
wien	ecoli	418	0
wien	yersinia	419	0
prague	life	420	1
prague	bacteria	421	0
prague	eukaryote	422	1
prague	gram_positive	423	1
prague	gram_negative	424	0
prague	ecoli	425	1
prague	yersinia	426	1
