position	Y_state	molecules	species	fraction_of_one
177	1	ethz	yersinia	1
178	1	ethz	streptococcus	0.12702
179	1	ethz	enterococcus	1
180	1	ethz	arabiopsis	1
181	1	ethz	arnica	1
182	1	ethz	human	0.16584
183	1	ethz	mouse	1
184	1	mit	ecoli	1
185	1	mit	yersinia	1
186	0	mit	streptococcus	0.21396
187	1	mit	enterococcus	1
188	1	mit	arabiopsis	1
189	1	mit	arnica	1
190	1	mit	human	1
191	1	mit	mouse	0.196
192	1	unige	ecoli	1
193	1	unige	yersinia	1
194	1	unige	streptococcus	1
195	1	unige	enterococcus	1
196	0	unige	arabiopsis	0.0566
197	1	unige	arnica	0.9177
206	0	unige	human	0.69406
208	1	unige	mouse	0.91358
210	1	ucl	ecoli	0.87592
213	1	ucl	yersinia	0.89468
216	1	ucl	streptococcus	1
217	1	ucl	enterococcus	1
218	1	ucl	arabiopsis	1
219	1	ucl	arnica	1
226	0	ucl	human	0.04076
227	1	ucl	mouse	0.87756
228	1	oxford	ecoli	0.9782
229	0	oxford	yersinia	0.14418
230	1	oxford	streptococcus	1
231	1	oxford	enterococcus	1
234	0	oxford	arabiopsis	0.12028
235	1	oxford	arnica	0.9168
236	1	oxford	human	1
237	1	oxford	mouse	1
238	1	rome	ecoli	1
239	1	rome	yersinia	1
240	1	rome	streptococcus	1
241	1	rome	enterococcus	1
244	1	rome	arabiopsis	0.80786
248	1	rome	arnica	1
249	1	rome	human	1
250	1	rome	mouse	1
251	1	paris	ecoli	1
252	1	paris	yersinia	1
253	1	paris	streptococcus	1
254	1	paris	enterococcus	1
255	1	paris	arabiopsis	1
256	1	paris	arnica	1
257	1	paris	human	1
264	1	paris	mouse	1
265	1	berlin	ecoli	1
268	1	berlin	yersinia	1
269	0	berlin	streptococcus	0.23056
270	1	berlin	enterococcus	1
271	1	berlin	arabiopsis	1
272	1	berlin	arnica	1
273	1	berlin	human	1
274	1	berlin	mouse	1
275	1	moscow	ecoli	1
282	1	moscow	yersinia	1
283	1	moscow	streptococcus	1
284	1	moscow	enterococcus	1
285	1	moscow	arabiopsis	1
286	1	moscow	arnica	0.98734
287	0	moscow	human	0.25312
292	1	moscow	mouse	1
293	1	beijing	ecoli	1
294	1	beijing	yersinia	0.96918
295	0	beijing	streptococcus	0.16296
296	1	beijing	enterococcus	1
297	1	beijing	arabiopsis	1
298	1	beijing	arnica	1
299	1	beijing	human	1
300	0	beijing	mouse	0.2897
301	1	tokyo	ecoli	1
302	1	tokyo	yersinia	1
303	0	tokyo	streptococcus	0.2653
305	1	tokyo	enterococcus	0.88782
309	1	tokyo	arabiopsis	0.86558
310	1	tokyo	arnica	0.89716
312	0	tokyo	human	0.23922
313	1	tokyo	mouse	1
314	0	delhi	ecoli	0.20644
315	1	delhi	yersinia	1
316	1	delhi	streptococcus	1
317	1	delhi	enterococcus	1
318	1	delhi	arabiopsis	0.20166
319	1	delhi	arnica	1
322	1	delhi	human	0.84512
323	0	delhi	mouse	0.05336
324	1	nairobi	ecoli	0.95488
325	0	nairobi	yersinia	0.08894
326	1	nairobi	streptococcus	1
327	1	nairobi	enterococcus	1
328	1	nairobi	arabiopsis	1
329	1	nairobi	arnica	1
332	1	nairobi	human	1
333	1	nairobi	mouse	1
334	1	capetown	ecoli	1
335	1	capetown	yersinia	0.1681
336	1	capetown	streptococcus	0.9679
337	0	capetown	enterococcus	0.16814
338	1	capetown	arabiopsis	1
339	1	capetown	arnica	1
340	0	capetown	human	0.06312
341	1	capetown	mouse	0.8571
344	1	buenos_aires	ecoli	1
345	1	buenos_aires	yersinia	1
346	0	buenos_aires	streptococcus	0.31872
347	1	buenos_aires	enterococcus	1
350	1	buenos_aires	arabiopsis	1
351	1	buenos_aires	arnica	1
352	0	buenos_aires	human	0.3019
353	1	buenos_aires	mouse	1
354	1	washington	ecoli	1
355	1	washington	yersinia	0.2902
356	1	washington	streptococcus	1
357	1	washington	enterococcus	1
358	1	washington	arabiopsis	1
359	1	washington	arnica	1
361	1	washington	human	0.9216
362	1	washington	mouse	0.90192
365	1	ottawa	ecoli	0.92354
371	1	ottawa	yersinia	0.87092
374	1	ottawa	streptococcus	1
375	1	ottawa	enterococcus	1
376	1	ottawa	arabiopsis	1
377	1	ottawa	arnica	1
378	1	ottawa	human	1
379	1	ottawa	mouse	1
380	1	mexico_city	ecoli	1
381	1	mexico_city	yersinia	1
386	0	mexico_city	streptococcus	0.6837
400	1	mexico_city	enterococcus	1
401	1	mexico_city	arabiopsis	1
402	1	mexico_city	arnica	1
403	1	mexico_city	human	1
410	0	mexico_city	mouse	0.05816
411	1	brasilia	ecoli	0.918
412	1	brasilia	yersinia	1
413	1	brasilia	streptococcus	1
414	1	brasilia	enterococcus	1
415	1	brasilia	arabiopsis	1
416	1	brasilia	arnica	1
417	1	brasilia	human	1
418	1	brasilia	mouse	1
419	1	santiago	ecoli	1
420	1	santiago	yersinia	1
421	1	santiago	streptococcus	0.28872
422	1	santiago	enterococcus	1
423	1	santiago	arabiopsis	0.24834
424	1	santiago	arnica	1
425	1	santiago	human	1
426	1	santiago	mouse	1
427	1	lima	ecoli	1
428	0	lima	yersinia	0.37482
429	1	lima	streptococcus	1
430	1	lima	enterococcus	1
431	1	lima	arabiopsis	1
432	1	lima	arnica	0.84506
434	1	lima	human	0.7919
439	0	lima	mouse	2e-05
440	0	caracas	ecoli	0.45104
441	1	caracas	yersinia	1
442	1	caracas	streptococcus	1
443	1	caracas	enterococcus	1
444	1	caracas	arabiopsis	1
445	1	caracas	arnica	1
446	1	caracas	human	1
447	1	caracas	mouse	1
448	0	bogota	ecoli	0.22418
449	1	bogota	yersinia	1
450	1	bogota	streptococcus	1
451	1	bogota	enterococcus	1
454	1	bogota	arabiopsis	1
455	1	bogota	arnica	1
456	1	bogota	human	1
457	1	bogota	mouse	1
464	1	quito	ecoli	1
465	1	quito	yersinia	1
466	1	quito	streptococcus	1
467	1	quito	enterococcus	1
468	1	quito	arabiopsis	1
469	1	quito	arnica	1
470	1	quito	human	1
471	1	quito	mouse	1
480	1	la_paz	ecoli	1
481	1	la_paz	yersinia	1
482	1	la_paz	streptococcus	1
483	1	la_paz	enterococcus	1
486	1	la_paz	arabiopsis	0.90538
487	0	la_paz	arnica	0.03596
